IDREGRO;ID_PET_MES;LATITUDE;LONGITUDE;REG_ECO;ALTITUDE;P_TOT;P_SAISON;T_MA;ESSENCE;CL_DHP;TYPE_EQ;NOMREGRO;SUP_POND;TYPE_ECO;CL_DRAI;NB_TIGE;VOL_TIGE;ETAT
00002;880080680501;46.74099;-74.57846;4c;522.33400;1041.58400;461.81300;1.75000;PRP;016;;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.22000;0.00000;10
00002;880080680501;46.74099;-74.57846;4c;522.33400;1041.58400;461.81300;1.75000;SAL;012;;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.06000;0.00000;10
00002;880080680501;46.74099;-74.57846;4c;522.33400;1041.58400;461.81300;1.75000;SAL;016;;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.10000;0.00000;10
00002;880080680601;46.73976;-74.58200;4c;522.33400;1041.58400;461.81300;1.75000;BOP;010;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;1.98000;0.02480;10
00002;880080680601;46.73976;-74.58200;4c;522.33400;1041.58400;461.81300;1.75000;BOP;012;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;1.60000;0.05080;10
00002;880080680601;46.73976;-74.58200;4c;522.33400;1041.58400;461.81300;1.75000;BOP;014;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;5.74000;0.08260;10
00002;880080680601;46.73976;-74.58200;4c;522.33400;1041.58400;461.81300;1.75000;BOP;016;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;3.27000;0.12100;10
00002;880080680601;46.73976;-74.58200;4c;522.33400;1041.58400;461.81300;1.75000;BOP;018;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;2.49000;0.16580;10
00002;880080680601;46.73976;-74.58200;4c;522.33400;1041.58400;461.81300;1.75000;BOP;020;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;12.13000;0.21710;10
00002;880080680601;46.73976;-74.58200;4c;522.33400;1041.58400;461.81300;1.75000;BOP;022;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;6.20000;0.27510;10
00002;880080680601;46.73976;-74.58200;4c;522.33400;1041.58400;461.81300;1.75000;BOP;024;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;1.80000;0.33980;10
00002;880080680601;46.73976;-74.58200;4c;522.33400;1041.58400;461.81300;1.75000;BOP;026;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;4.55000;0.41130;10
00002;880080680601;46.73976;-74.58200;4c;522.33400;1041.58400;461.81300;1.75000;COC;002;;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;30.00000;0.00000;10
00002;880080680601;46.73976;-74.58200;4c;522.33400;1041.58400;461.81300;1.75000;EPB;026;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.95000;0.39200;10
00002;880080680601;46.73976;-74.58200;4c;522.33400;1041.58400;461.81300;1.75000;ERS;002;;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;10.00000;0.00000;10
00002;880080680601;46.73976;-74.58200;4c;522.33400;1041.58400;461.81300;1.75000;ERS;006;;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;10.00000;0.00000;10
00002;880080680601;46.73976;-74.58200;4c;522.33400;1041.58400;461.81300;1.75000;ERS;012;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.41000;0.04000;10
00002;880080680601;46.73976;-74.58200;4c;522.33400;1041.58400;461.81300;1.75000;ERS;016;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;2.70000;0.10060;10
00002;880080680601;46.73976;-74.58200;4c;522.33400;1041.58400;461.81300;1.75000;ERS;018;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.89000;0.14070;10
00002;880080680601;46.73976;-74.58200;4c;522.33400;1041.58400;461.81300;1.75000;ERS;020;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.89000;0.18740;10
00002;880080680601;46.73976;-74.58200;4c;522.33400;1041.58400;461.81300;1.75000;ERS;030;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;1.76000;0.52930;10
00002;880080750101;46.51033;-74.60638;3b;424.86700;1063.34800;508.08400;2.53900;BOJ;012;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.53000;0.04030;10
00002;880080750101;46.51033;-74.60638;3b;424.86700;1063.34800;508.08400;2.53900;BOJ;022;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;4.55000;0.23350;10
00002;880080750101;46.51033;-74.60638;3b;424.86700;1063.34800;508.08400;2.53900;BOJ;026;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.91000;0.35910;10
00002;880080750101;46.51033;-74.60638;3b;424.86700;1063.34800;508.08400;2.53900;BOJ;028;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.91000;0.43250;10
00002;880080750101;46.51033;-74.60638;3b;424.86700;1063.34800;508.08400;2.53900;BOJ;030;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.91000;0.51300;10
00002;880080750101;46.51033;-74.60638;3b;424.86700;1063.34800;508.08400;2.53900;BOJ;032;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.91000;0.60040;10
00002;880080750101;46.51033;-74.60638;3b;424.86700;1063.34800;508.08400;2.53900;COC;002;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;30.00000;0.00000;10
00002;880080750101;46.51033;-74.60638;3b;424.86700;1063.34800;508.08400;2.53900;COC;010;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.51000;0.00000;10
00002;880080750101;46.51033;-74.60638;3b;424.86700;1063.34800;508.08400;2.53900;ERE;002;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;40.00000;0.00000;10
00002;880080750101;46.51033;-74.60638;3b;424.86700;1063.34800;508.08400;2.53900;ERE;004;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;20.00000;0.00000;10
00002;880080750101;46.51033;-74.60638;3b;424.86700;1063.34800;508.08400;2.53900;ERE;006;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;10.00000;0.00000;10
00002;880080750101;46.51033;-74.60638;3b;424.86700;1063.34800;508.08400;2.53900;ERE;010;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.19000;0.00000;10
00002;880080750101;46.51033;-74.60638;3b;424.86700;1063.34800;508.08400;2.53900;ERP;010;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.34000;0.00000;10
00002;880080750101;46.51033;-74.60638;3b;424.86700;1063.34800;508.08400;2.53900;ERP;016;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.50000;0.00000;10
00002;880080750101;46.51033;-74.60638;3b;424.86700;1063.34800;508.08400;2.53900;ERS;002;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;50.00000;0.00000;10
00002;880080750101;46.51033;-74.60638;3b;424.86700;1063.34800;508.08400;2.53900;ERS;004;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;50.00000;0.00000;10
00002;880080750101;46.51033;-74.60638;3b;424.86700;1063.34800;508.08400;2.53900;ERS;006;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;10.00000;0.00000;10
00002;880080750101;46.51033;-74.60638;3b;424.86700;1063.34800;508.08400;2.53900;ERS;012;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;2.56000;0.04080;10
00002;880080750101;46.51033;-74.60638;3b;424.86700;1063.34800;508.08400;2.53900;ERS;018;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.91000;0.14640;10
00002;880080750101;46.51033;-74.60638;3b;424.86700;1063.34800;508.08400;2.53900;ERS;022;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.80000;0.25490;10
00002;880080750101;46.51033;-74.60638;3b;424.86700;1063.34800;508.08400;2.53900;ERS;034;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.88000;0.78450;10
00002;880080750201;46.51125;-74.60781;3b;437.44200;1067.14100;508.69500;2.54800;BOJ;004;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;10.00000;0.00000;10
00002;880080750201;46.51125;-74.60781;3b;437.44200;1067.14100;508.69500;2.54800;BOJ;008;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;10.00000;0.00000;10
00002;880080750201;46.51125;-74.60781;3b;437.44200;1067.14100;508.69500;2.54800;BOJ;012;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.46000;0.04260;10
00002;880080750201;46.51125;-74.60781;3b;437.44200;1067.14100;508.69500;2.54800;BOJ;020;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.90000;0.19380;10
00002;880080750201;46.51125;-74.60781;3b;437.44200;1067.14100;508.69500;2.54800;BOJ;028;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.91000;0.46240;10
00002;880080750201;46.51125;-74.60781;3b;437.44200;1067.14100;508.69500;2.54800;BOJ;034;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.91000;0.74240;10
00002;880080750201;46.51125;-74.60781;3b;437.44200;1067.14100;508.69500;2.54800;ERR;012;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.65000;0.04180;10
00002;880080750201;46.51125;-74.60781;3b;437.44200;1067.14100;508.69500;2.54800;ERR;018;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.80000;0.14350;10
00002;880080750201;46.51125;-74.60781;3b;437.44200;1067.14100;508.69500;2.54800;ERR;020;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;2.43000;0.19130;10
00002;880080750201;46.51125;-74.60781;3b;437.44200;1067.14100;508.69500;2.54800;ERR;022;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.81000;0.24640;10
00002;880080750201;46.51125;-74.60781;3b;437.44200;1067.14100;508.69500;2.54800;ERR;026;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.81000;0.37780;10
00002;880080750201;46.51125;-74.60781;3b;437.44200;1067.14100;508.69500;2.54800;ERR;028;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.82000;0.45460;10
00002;880080750201;46.51125;-74.60781;3b;437.44200;1067.14100;508.69500;2.54800;ERS;002;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;20.00000;0.00000;10
00002;880080750201;46.51125;-74.60781;3b;437.44200;1067.14100;508.69500;2.54800;ERS;012;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;1.48000;0.04320;10
00002;880080750201;46.51125;-74.60781;3b;437.44200;1067.14100;508.69500;2.54800;ERS;016;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.90000;0.10890;10
00002;880080750201;46.51125;-74.60781;3b;437.44200;1067.14100;508.69500;2.54800;ERS;020;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;2.70000;0.20460;10
00002;880080750201;46.51125;-74.60781;3b;437.44200;1067.14100;508.69500;2.54800;ERS;024;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;1.78000;0.33170;10
00002;880080750201;46.51125;-74.60781;3b;437.44200;1067.14100;508.69500;2.54800;ERS;026;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.89000;0.40760;10
00002;880080750201;46.51125;-74.60781;3b;437.44200;1067.14100;508.69500;2.54800;ERS;028;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;2.64000;0.49200;10
00002;880080750201;46.51125;-74.60781;3b;437.44200;1067.14100;508.69500;2.54800;ERS;030;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.88000;0.58500;10
00002;880080750201;46.51125;-74.60781;3b;437.44200;1067.14100;508.69500;2.54800;ERS;036;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.86000;0.91770;10
00002;880080750201;46.51125;-74.60781;3b;437.44200;1067.14100;508.69500;2.54800;ERS;042;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.84000;1.33380;10
00002;880080750201;46.51125;-74.60781;3b;437.44200;1067.14100;508.69500;2.54800;ERS;054;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.77000;2.42960;10
00002;880080750201;46.51125;-74.60781;3b;437.44200;1067.14100;508.69500;2.54800;HEG;022;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.93000;0.28130;10
00002;880080750401;46.51427;-74.61252;3b;470.60200;1074.63400;510.67000;2.51300;ERS;004;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;20.00000;0.00000;10
00002;880080750401;46.51427;-74.61252;3b;470.60200;1074.63400;510.67000;2.51300;ERS;006;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;20.00000;0.00000;10
00002;880080750401;46.51427;-74.61252;3b;470.60200;1074.63400;510.67000;2.51300;ERS;008;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;20.00000;0.00000;10
00002;880080750401;46.51427;-74.61252;3b;470.60200;1074.63400;510.67000;2.51300;ERS;012;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;1.74000;0.04370;10
00002;880080750401;46.51427;-74.61252;3b;470.60200;1074.63400;510.67000;2.51300;ERS;016;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;4.45000;0.11010;10
00002;880080750401;46.51427;-74.61252;3b;470.60200;1074.63400;510.67000;2.51300;ERS;018;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;3.56000;0.15440;10
00002;880080750401;46.51427;-74.61252;3b;470.60200;1074.63400;510.67000;2.51300;ERS;020;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;3.56000;0.20630;10
00002;880080750401;46.51427;-74.61252;3b;470.60200;1074.63400;510.67000;2.51300;ERS;022;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;1.78000;0.26610;10
00002;880080750401;46.51427;-74.61252;3b;470.60200;1074.63400;510.67000;2.51300;ERS;024;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;1.76000;0.33390;10
00002;880080750401;46.51427;-74.61252;3b;470.60200;1074.63400;510.67000;2.51300;ERS;026;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.88000;0.41000;10
00002;880080750401;46.51427;-74.61252;3b;470.60200;1074.63400;510.67000;2.51300;ERS;034;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.86000;0.80000;10
00002;880080750401;46.51427;-74.61252;3b;470.60200;1074.63400;510.67000;2.51300;ERS;040;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.84000;1.18670;10
00002;880080750401;46.51427;-74.61252;3b;470.60200;1074.63400;510.67000;2.51300;ERS;044;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;1.64000;1.49200;10
00002;880080750401;46.51427;-74.61252;3b;470.60200;1074.63400;510.67000;2.51300;ERS;048;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;1.59000;1.83570;10
00002;880080750401;46.51427;-74.61252;3b;470.60200;1074.63400;510.67000;2.51300;ERS;060;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.70000;3.10740;10
00002;880080750401;46.51427;-74.61252;3b;470.60200;1074.63400;510.67000;2.51300;PRP;010;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.06000;0.00000;10
00002;880080750401;46.51427;-74.61252;3b;470.60200;1074.63400;510.67000;2.51300;PRP;026;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.05000;0.00000;10
00002;880080750601;46.51737;-74.61734;3b;470.60200;1074.63400;510.67000;2.51300;ERS;012;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.84000;0.04520;10
00002;880080750601;46.51737;-74.61734;3b;470.60200;1074.63400;510.67000;2.51300;ERS;018;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;2.64000;0.15880;10
00002;880080750601;46.51737;-74.61734;3b;470.60200;1074.63400;510.67000;2.51300;ERS;026;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.87000;0.41750;10
00002;880080750601;46.51737;-74.61734;3b;470.60200;1074.63400;510.67000;2.51300;ERS;030;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;1.72000;0.59560;10
00002;880080750601;46.51737;-74.61734;3b;470.60200;1074.63400;510.67000;2.51300;ERS;032;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.86000;0.69770;10
00002;880080750601;46.51737;-74.61734;3b;470.60200;1074.63400;510.67000;2.51300;ERS;036;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.85000;0.92800;10
00002;880080750601;46.51737;-74.61734;3b;470.60200;1074.63400;510.67000;2.51300;ERS;038;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.84000;1.05620;10
00002;880080750601;46.51737;-74.61734;3b;470.60200;1074.63400;510.67000;2.51300;ERS;044;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;2.46000;1.49670;10
00002;880080750601;46.51737;-74.61734;3b;470.60200;1074.63400;510.67000;2.51300;ERS;046;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;1.61000;1.66210;10
00002;880080750601;46.51737;-74.61734;3b;470.60200;1074.63400;510.67000;2.51300;ERS;048;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.80000;1.83700;10
00002;880080750601;46.51737;-74.61734;3b;470.60200;1074.63400;510.67000;2.51300;ERS;050;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.79000;2.02180;10
00002;880080750601;46.51737;-74.61734;3b;470.60200;1074.63400;510.67000;2.51300;ERS;056;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.75000;2.63360;10
00002;880080750601;46.51737;-74.61734;3b;470.60200;1074.63400;510.67000;2.51300;ERS;058;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.73000;2.85700;10
00002;880080750601;46.51737;-74.61734;3b;470.60200;1074.63400;510.67000;2.51300;HEG;018;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;30;0.91000;0.16700;10
00003;000990170201;46.64677;-74.63602;3c;466.13900;1049.60300;484.97800;2.08800;BOJ;012;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.00000;0.04160;10
00003;000990170201;46.64677;-74.63602;3c;466.13900;1049.60300;484.97800;2.08800;BOJ;016;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.00000;0.09880;10
00003;000990170201;46.64677;-74.63602;3c;466.13900;1049.60300;484.97800;2.08800;BOJ;018;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.00000;0.13720;10
00003;000990170201;46.64677;-74.63602;3c;466.13900;1049.60300;484.97800;2.08800;BOJ;020;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.00000;0.18160;10
