"whole","newID_PE","latitudeDeg","longitudeDeg","year.y","occurred","lnDt","logDD","TotalPrcp","logPrcp","G_TOT","lnG_TOT","speciesThere","lnG_SpGr"
"whole",7100609002,48.401705,-71.576945,2007,0,2.484906649788,7.29384823855341,1003.59047619048,6.91133932480045,10.0223874232985,2.39992842484316,0,0
"whole",7100609101,48.449757,-71.565753,2007,0,2.484906649788,7.30937809429344,986.314285714286,6.89397505200215,22.7940807525239,3.16943684186735,0,0
"whole",7100609102,48.446055,-71.565378,2007,0,2.484906649788,7.27899858709627,1000.35714285714,6.90811235807895,16.8643835237354,2.88280898339245,0,0
"whole",7100800201,45.449978,-75.832911,2015,0,2.484906649788,7.66253721525914,969.028571428571,6.87629409693448,22.8969577017528,3.17375115802136,0,0
"whole",7100800202,45.446893,-75.829408,2015,0,2.484906649788,7.66516862216487,965.957142857143,6.87311946765602,19.8657268418891,3.03810794889755,0,0
"whole",7100800301,45.466485,-75.783235,2015,0,2.484906649788,7.65660180681641,992.047619047619,6.89977110920496,13.5904803393452,2.68036928449757,0,0
"whole",7100800302,45.47044,-75.783257,2015,0,2.484906649788,7.64761791062368,1003.79047619048,6.91153858941977,15.83807546929,2.82364271898703,0,0
"whole",7100800401,45.51714,-75.866467,2015,0,2.484906649788,7.52634566873562,1086.91904761905,6.99110241113639,24.7864387581242,3.24984872420587,0,0
"whole",7100800402,45.515901,-75.87199,2015,0,2.484906649788,7.48627426357006,1113.05714285714,7.01486569124886,21.0378157910353,3.09275987733364,0,0
"whole",7100800501,45.549794,-75.865125,2015,0,2.484906649788,7.5566046894428,1066.52857142857,6.97216432745277,25.2571278774483,3.26793749036632,1,2.62037177320319
"whole",7100800502,45.54594,-75.865412,2015,0,2.484906649788,7.56864118748771,1057.88571428571,6.96402758605971,22.0901668631807,3.13940684998303,0,0
"whole",7100800601,45.549985,-76.583619,2015,0,2.484906649788,7.65519897783006,809.857142857143,6.69685786526899,17.5334084558641,2.91957496595417,0,0
"whole",7100800602,45.553024,-76.580486,2015,0,2.484906649788,7.64966201099805,816.704761904762,6.70527766101304,6.91536485526881,2.06880578895644,0,0
"whole",7100800701,45.549667,-76.598083,2015,0,2.484906649788,7.6503647333961,817.490476190476,6.70623925278364,29.9978171098546,3.4339167861947,0,0
"whole",7100800702,45.546234,-76.595061,2015,0,2.484906649788,7.65198364810345,815.542857142857,6.70385397389032,36.3442340377712,3.62017852316278,0,0
"whole",7100800801,45.566638,-76.282907,2015,0,2.484906649788,7.62051716068452,914.647619047619,6.81853887530444,33.0860183962967,3.52888728250532,1,0.632513522426159
"whole",7100800802,45.56276,-76.282974,2015,0,2.484906649788,7.62493515641041,909.666666666667,6.81307823204023,21.4676830554186,3.11207796808229,1,0.317673838422015
"whole",7100800902,45.567638,-76.588338,2015,0,2.484906649788,7.64505376290089,822.752380952381,6.71265528171459,25.5995724722638,3.28089514318721,0,0
"whole",7100801001,45.583153,-76.066033,2015,0,2.484906649788,7.54933970529459,1032.2380952381,6.9394846318715,30.3842824863305,3.44630720983317,1,2.66916528643076
"whole",7100801002,45.587163,-76.066091,2015,0,2.484906649788,7.51636982610958,1049.13333333333,6.95571970549865,22.9685145430218,3.17674107502084,1,0.441968912892125
"whole",7100801101,45.58443,-76.165897,2015,0,2.484906649788,7.57208770185929,1007.30952380952,6.9150382176935,21.7216918170357,3.12332005485864,0,0
"whole",7100801102,45.588604,-76.165001,2015,0,2.484906649788,7.55560493898587,1024.27619047619,6.9317414864942,29.9379862631652,3.43198475780265,0,0
"whole",7100801201,45.583491,-76.232961,2015,1,2.484906649788,7.58058069751879,981.704761904762,6.88929061335877,21.3335621818516,3.10609057761894,0,0
"whole",7100801202,45.58211,-76.238454,2015,0,2.484906649788,7.5837018013293,971.87619047619,6.87922842029412,18.0064820440122,2.9447800811957,0,0
"whole",7100801301,45.584413,-76.384196,2015,0,2.484906649788,7.59488318955364,928.72380952381,6.83381139592916,20.1973824221341,3.05387770340079,0,0
"whole",7100801302,45.58051,-76.384176,2015,1,2.484906649788,7.59560272644718,928.880952380952,6.83398058461854,11.9938742581047,2.56447803549176,0,0
"whole",7100801401,45.583011,-76.616571,2015,0,2.484906649788,7.63746740567622,829.428571428571,6.72073699552926,14.7543642338783,2.75711742110263,0,0
"whole",7100801402,45.579478,-76.613691,2015,0,2.484906649788,7.6420878166096,823.157142857143,6.7131471215236,15.5017365597967,2.80346562141684,0,0
"whole",7100801501,45.59983,-75.950576,2015,1,2.484906649788,7.53123972088707,1063.96666666667,6.96975934109005,27.232962676487,3.34049018456206,1,2.56490425424064
"whole",7100801502,45.602946,-75.946999,2015,0,2.484906649788,7.54256435854814,1055.73333333333,6.96199090712381,32.8345126986264,3.52148136729368,1,1.40957252751199
"whole",7100801601,45.600232,-76.016777,2015,0,2.484906649788,7.55011906019861,1038.82380952381,6.94584439974523,19.0236661279934,2.99691488039845,0,0
"whole",7100801602,45.598977,-76.011261,2015,1,2.484906649788,7.5328644891348,1050.76666666667,6.95727533544553,36.7547875759184,3.63111229085679,1,0.462257795587156
"whole",7100801701,45.601401,-76.29926,2015,0,2.484906649788,7.59088940053107,940.638095238095,6.84655846968814,25.6151327806771,3.28147995555374,0,0
"whole",7100801801,45.632707,-76.384002,2015,0,2.484906649788,7.59323264538048,919.485714285714,6.82381450752968,20.6626138096207,3.07558790878999,0,0
"whole",7100801901,45.666532,-76.083821,2015,0,2.484906649788,7.52261010402868,1038.86666666667,6.9458856543434,28.2480277562233,3.37581214426689,1,1.47499064698266
"whole",7100802001,45.666566,-76.233379,2015,0,2.484906649788,7.5284328880664,999.485714285714,6.90724086097759,23.7869756129038,3.2103183383182,0,0
"whole",7100802002,45.663394,-76.229658,2015,1,2.484906649788,7.51560130759524,1009.47142857143,6.91718213479806,18.0101027295455,2.94497056045972,1,0.425720926166952
"whole",7100802201,45.66659,-76.633711,2015,0,2.484906649788,7.62435155829066,864.447619047619,6.7620907122496,21.0474620512781,3.0931974955531,0,0
"whole",7100802202,45.663546,-76.637331,2015,0,2.484906649788,7.61135949839499,875.795238095238,6.7751323171468,27.8734972902385,3.36292412559123,0,0
"whole",7100802301,45.683205,-75.884163,2015,0,2.484906649788,7.48391776584023,1107.7619047619,7.01009695681662,29.1272802147486,3.40543108072223,0,0
"whole",7100802302,45.68727,-75.883685,2015,0,2.484906649788,7.53694535664975,1060.42380952381,6.96642392750475,29.439018882968,3.41572530129691,1,0.614908116006254
"whole",7100802401,45.699753,-76.065839,2015,0,2.484906649788,7.53350780002964,1030.00952380952,6.93732332759795,4.27488293346414,1.66295648640765,0,0
"whole",7100802402,45.703737,-76.066096,2015,1,2.484906649788,7.48521633098138,1060.94761904762,6.96691776797738,12.1219726985548,2.57428813033485,0,0
"whole",7100802501,45.700531,-76.399613,2015,0,2.484906649788,7.57108614795738,940.352380952381,6.84625467837019,8.40866908687393,2.24163150755537,0,0
"whole",7100802502,45.701915,-76.394209,2015,0,2.484906649788,7.57141234541765,940.214285714286,6.84610781281015,28.7973132405549,3.3944182297338,0,0
"whole",7100802601,45.700257,-76.533612,2015,0,2.484906649788,7.58489163426972,904.961904761905,6.8078928486282,29.4400218364226,3.41575825035271,0,0
"whole",7100802602,45.701609,-76.538685,2015,0,2.484906649788,7.58514442754604,902.709523809524,6.80540082260796,24.4974648556708,3.23857902979747,0,0
"whole",7100802702,45.703622,-76.663267,2015,0,2.484906649788,7.59808659394925,893.261904761905,6.79487982428396,16.0930047175546,2.83866929896746,0,0
"whole",7100802802,45.713159,-76.11262,2015,0,2.484906649788,7.5408111776175,1009.9619047619,6.91766789106644,19.820596292624,3.03594270315249,0,0
"whole",7100802901,45.717394,-76.266235,2015,0,2.484906649788,7.5170976244095,987.842857142857,6.895523633623,28.3704045710531,3.37998752009193,0,0
"whole",7100802902,45.717622,-76.272386,2015,0,2.484906649788,7.51721412654938,988.861904761905,6.89655469069228,22.2715899119347,3.14723329951541,1,1.055970949513
"whole",7100803001,45.717486,-76.449904,2015,0,2.484906649788,7.56062471173398,951.576190476191,6.85811975759896,23.56662901657,3.20138897795762,0,0
"whole",7100803002,45.714224,-76.446611,2015,0,2.484906649788,7.56603985507006,939.22380952381,6.84505379960835,12.5375465017625,2.60546704735445,0,0
"whole",7100803101,45.717175,-76.482876,2015,0,2.484906649788,7.56924469411295,933.9,6.83936936611567,43.0559082355574,3.78545946905347,0,0
"whole",7100803102,45.720555,-76.485893,2015,0,2.484906649788,7.56856618464433,934.004761904762,6.83948153661495,18.7762664919213,2.9844825567064,0,0
"whole",7100803201,45.733115,-76.065635,2015,0,2.484906649788,7.45026366138874,1064.1380952381,6.96992045023737,31.464089507472,3.48013454020977,0,0
"whole",7100803202,45.731623,-76.0603,2015,1,2.484906649788,7.42096235056324,1076.00952380952,6.98101459180665,25.2043907469706,3.26592698248836,1,1.97707727981989
"whole",7100803301,45.750799,-75.882336,2015,0,2.484906649788,7.45822734943985,1076.16666666667,6.98116062339841,29.9813583059425,3.43338567863514,0,0
"whole",7100803302,45.753876,-75.878661,2015,0,2.484906649788,7.43022993143954,1084.32857142857,6.98871624624494,15.3009628710929,2.79122417791424,1,1.42411303191297
"whole",7100803401,45.766436,-76.282512,2015,0,2.484906649788,7.52036101640958,977.619047619048,6.88512007228956,16.6349278795025,2.86988147405688,0,0
"whole",7100803402,45.769384,-76.285433,2015,0,2.484906649788,7.52263971441394,976.219047619048,6.88368699526745,7.56650627121693,2.14785997985353,1,0.92976050501805
"whole",7100803501,45.782994,-75.932763,2015,1,2.484906649788,7.55268338227148,1012.55714285714,6.92023423477794,7.37371065705694,2.12509711446321,0,0
"whole",7100803502,45.786892,-75.932478,2015,0,2.484906649788,7.54588544874016,1011.6380952381,6.9193261724874,8.41948794657473,2.24278072899773,0,0
"whole",7100803602,45.78373,-75.981162,2015,0,2.484906649788,7.54273597474409,1016.49047619048,6.92411126380707,23.4647872221204,3.19723482746723,0,0
"whole",7100803701,45.782243,-76.183613,2015,0,2.484906649788,7.44496824571877,1012.9380952381,6.92061039205373,23.8515871782138,3.21292162085367,0,0
"whole",7100803801,45.782639,-76.467626,2015,1,2.484906649788,7.53771667383888,955.347619047619,6.86207527325191,12.530026314348,2.60491138706979,1,1.50973570183603
"whole",7100803901,45.782804,-76.583718,2015,0,2.484906649788,7.56853298486836,922.738095238095,6.82734544043224,11.6738834113825,2.53954345182023,0,0
"whole",7100803902,45.783979,-76.577942,2015,0,2.484906649788,7.56303739850567,929.433333333333,6.83457508144062,16.3456084018573,2.85333935630452,0,0
"whole",7100804001,45.799235,-76.582322,2015,0,2.484906649788,7.52949852050106,957.209523809524,6.86402230563947,6.13103404797542,1.96445625167723,0,0
"whole",7100804002,45.80242,-76.585624,2015,1,2.484906649788,7.52789644411353,955.77619047619,6.86252377526273,23.1376563206947,3.18377312399238,0,0
"whole",7100804201,45.815779,-76.582923,2015,1,2.484906649788,7.51987831803893,955.157142857143,6.86187587443867,6.62359650615013,2.03124824078428,1,0.374561016471281
"whole",7100804202,45.812415,-76.579769,2015,1,2.484906649788,7.52019713159056,949.704761904762,6.85615115935107,21.1415598198366,3.09745637736597,1,1.608941703755
"whole",7100804402,45.833267,-76.226757,2015,0,2.484906649788,7.52135923028303,970.495238095238,6.87780649594606,36.8587193148808,3.63386131834376,0,0
"whole",7100804501,45.833403,-76.332525,2015,0,2.484906649788,7.531023991949,961.628571428571,6.86862827572366,25.5426601651496,3.27875325617766,0,0
"whole",7100804502,45.829993,-76.329954,2015,0,2.484906649788,7.53857735999447,955.995238095238,6.86275293196707,0,0,0,0
"whole",7100804701,45.849434,-76.383809,2015,1,2.484906649788,7.52853015972446,959.619047619048,6.86653638030902,30.6968560327976,3.45621749718859,0,0
"whole",7100804702,45.850685,-76.38913,2015,0,2.484906649788,7.52530620095214,961.814285714286,6.86882138183607,28.4031258293365,3.38110098941872,1,1.15077869106939
"whole",7100804801,45.849695,-76.966199,2015,1,2.484906649788,7.61336260375935,869.352380952381,6.76774854474313,20.0670212495752,3.04770884381023,0,0
"whole",7100804802,45.852903,-76.962888,2015,0,2.484906649788,7.61111442518993,869.890476190476,6.76836731428766,44.2115729383106,3.81135309252413,0,0
"whole",7100804901,45.849682,-77.03289,2015,0,2.484906649788,7.59968743598554,874.095238095238,6.7731893377913,27.3038299381685,3.34299712899663,0,0
"whole",7100804902,45.852736,-77.036664,2015,0,2.484906649788,7.59827042735373,874.619047619048,6.77378841740511,12.1037231868301,2.57289640256144,0,0
"whole",7100805001,45.865866,-76.649786,2015,0,2.484906649788,7.54787708953614,919.742857142857,6.82409412786922,25.217264993665,3.26641816296602,0,0
"whole",7100805002,45.866786,-76.655627,2015,0,2.484906649788,7.5528770029093,917.090476190476,6.82120613280972,16.993758236201,2.8900249331039,0,0
"whole",7100805101,45.883411,-76.032531,2015,0,2.484906649788,7.5474476829644,971.095238095238,6.87842454596892,2.59013004554926,1.27818842623108,0,0
"whole",7100805102,45.884609,-76.037826,2015,0,2.484906649788,7.53904605260404,974.323809523809,6.88174370170204,28.44689292739,3.3825884012173,0,0
"whole",7100805201,45.883419,-76.316307,2015,0,2.484906649788,7.52404712710431,954.652380952381,6.86134727521427,13.2538099918269,2.65702423882575,0,0
"whole",7100805301,45.882371,-76.466691,2015,0,2.484906649788,7.50359278207397,959.028571428571,6.86592086737871,21.0542620285768,3.09350587249275,0,0
"whole",7100805302,45.886305,-76.466776,2015,0,2.484906649788,7.50816563249022,956.461904761905,6.86324096034216,24.7648638705756,3.24901169826441,1,0.298119440234026
"whole",7100805402,45.885853,-76.703767,2015,0,2.484906649788,7.5506011541737,911.961904761905,6.81559821810749,34.0408772090214,3.55651530025887,0,0
"whole",7100805501,45.899955,-76.400221,2015,0,2.484906649788,7.51069376879586,957.019047619048,6.86382329472306,35.6373324938145,3.60106773403924,1,1.46628145819646
"whole",7100805502,45.903829,-76.399945,2015,0,2.484906649788,7.52374754247037,951.314285714286,6.857844487144,20.8080868282415,3.08228085643201,0,0
"whole",7100805601,45.899917,-77.132699,2015,0,2.484906649788,7.58128267267243,879.680952380952,6.77955928762107,19.9020161640289,3.03984562149652,0,0
"whole",7100805602,45.896198,-77.133084,2015,0,2.484906649788,7.5859616373521,878.204761904762,6.77787978045949,18.7900643668559,2.98518001210317,0,0
"whole",7100805701,45.916584,-76.69981,2015,0,2.484906649788,7.55986342758202,909.538095238095,6.81293688299423,33.2958869957326,3.53502543432094,0,0
"whole",7100805702,45.915046,-76.705227,2015,0,2.484906649788,7.5207531985729,920.804761904762,6.82524802888079,30.6597781709017,3.45504704782383,0,0
"whole",7100805801,45.916711,-76.766588,2015,1,2.484906649788,7.4611093262043,943.423809523809,6.84951560852597,22.8726166418728,3.17273205486538,0,0
"whole",7100805802,45.915162,-76.761294,2015,0,2.484906649788,7.45514561933569,946.485714285714,6.85275587733496,28.197359364508,3.37407827246262,0,0
"whole",7100805901,45.916485,-77.099782,2015,0,2.484906649788,7.60980674607472,864.919047619048,6.76263591598481,19.8990638523327,3.03970436621317,0,0
"whole",7100805902,45.919563,-77.103586,2015,0,2.484906649788,7.60553694181488,866.333333333333,6.76426974597338,17.8734505176978,2.93775619998777,0,0
"whole",7100806001,45.933965,-76.184019,2015,1,2.484906649788,7.47944482366134,968.242857142857,6.87548294128824,30.2812955813587,3.44302033366076,1,1.54071933212831
"whole",7100806002,45.937948,-76.183513,2015,0,2.484906649788,7.49117660955583,964.004761904762,6.87109623433358,15.7000401712766,2.81541112488548,0,0
"whole",7100806101,45.933423,-76.717292,2015,0,2.484906649788,7.48486611182348,933.385714285714,6.83881852836936,22.206306831195,3.14442408790099,1,0.467143281489727
"whole",7100806102,45.932863,-76.722627,2015,0,2.484906649788,7.47682689955843,934.171428571429,6.8396599637547,20.9463043386289,3.08859875808518,0,0
"whole",7100806201,45.950199,-77.181682,2015,1,2.484906649788,7.57336240397389,872.519047619048,6.77138448492029,13.9052569276606,2.70171396466416,0,0
"whole",7100806202,45.951298,-77.176474,2015,0,2.484906649788,7.56089238730783,877.642857142857,6.77723974225231,18.1982644945414,2.95481988403893,0,0
"whole",7100806301,45.950302,-77.26663,2015,0,2.484906649788,7.57962288495316,843.833333333333,6.73795500274185,26.6456034453884,3.31946670792527,0,0
"whole",7100806302,45.954116,-77.266553,2015,1,2.484906649788,7.57631454385175,848.861904761905,6.74389651673497,17.6644183673059,2.92661895020439,0,0
"whole",7100806402,45.970076,-75.952772,2015,0,2.484906649788,7.5407757792084,964.247619047619,6.87134812785803,13.3733350259254,2.66537475569181,0,0
"whole",7100806701,46.000228,-76.000111,2015,0,2.484906649788,7.53670927559416,959.685714285714,6.86660584990866,28.1262344922289,3.37163929698688,0,0
"whole",7100806702,46.003386,-75.996955,2015,0,2.484906649788,7.54262367041691,957.971428571429,6.86481795348794,10.0212289610075,2.39982331846933,0,0
"whole",7100806802,46.013286,-75.983456,2015,0,2.484906649788,7.54659208701981,955.947619047619,6.86270311975908,31.7113611236433,3.48772245253546,0,0
"whole",7100806901,46.016248,-76.116205,2015,0,2.484906649788,7.53288742614213,950.404761904762,6.85688795901751,7.17769491042703,2.10141031511144,0,0
"whole",7100806902,46.014916,-76.12141,2015,0,2.484906649788,7.52957395442194,949.87619047619,6.8563316502869,28.5263736507295,3.38528388600471,0,0
