"TIGES_ID","TIGES_ID","IDENT","NUM_TIGE","X","Y","LONG_TIGE","LAT_TIGE","MSCR_ID","hvq2","coupe","cladhp","dhpcm","dhpcm2","essence","diffdhp","diffdhp2","marchand","hvq","ABCD","theorique","SumST","groupe"
"765",904,"PEG-34",6,12.91261871,8.519693538,314945.019518713,5150500.70669354,"S","4",0,20,20.3,412.09,"HEG",-2.8,7.84,0,"4","NC",0,25.026965552,6
"766",905,"PEG-34",7,11.8623893,3.61160907,314943.969289301,5150495.79860907,"M","4",0,16,16.7,278.89,"FNL",-6.4,40.96,0,"4","NC",0,25.026965552,6
"767",906,"PEG-34",8,11.88233716,2.120132905,314943.989237163,5150494.30713291,"R","1",0,20,19.8,392.04,"HEG",-3.3,10.89,0,"1","NC",0,25.026965552,6
"768",907,"PEG-34",9,14.42692256,0.29800251,314946.533822558,5150492.48500251,"S","4",0,14,14.8,219.04,"ERS",-8.3,68.89,0,"4","NC",0,25.026965552,6
"769",908,"PEG-34",10,8.758793691,-3.035857882,314940.865693691,5150489.15114212,"R","1",0,32,31.2,973.44,"ERS",8.1,65.61,1,"1","C",0,25.026965552,6
"770",909,"PEG-34",11,7.691314634,-2.307504974,314939.798214634,5150489.87949503,"C","1",0,32,32.4,1049.76,"HEG",9.3,86.49,1,"1","C",0,25.026965552,6
"771",910,"PEG-34",12,4.914592407,-1.78876535,314937.021492407,5150490.39823465,"C","3",0,24,24.9,620.01,"ERS",1.8,3.23999999999999,1,"3","C",0,25.026965552,6
"772",911,"PEG-34",13,0.317477633,0.386274453,314932.424377633,5150492.57327445,"S","3",0,30,29.2,852.64,"HEG",6.1,37.21,1,"3","D",0,25.026965552,6
"773",912,"PEG-34",14,1.876636799,-2.529967258,314933.983536799,5150489.65703274,"R","1",0,10,10.8,116.64,"ERS",-12.3,151.29,0,"1","NC",0,25.026965552,6
"774",913,"PEG-34",15,4.883687217,-7.163693123,314936.990587217,5150485.02330688,"R","1",0,10,9.8,96.04,"AFN",-13.3,176.89,0,"1","NC",0,25.026965552,6
"775",914,"PEG-34",16,5.169689788,-8.524975513,314937.276589788,5150483.66202449,"R","1",0,14,14.7,216.09,"ERS",-8.4,70.56,0,"1","NC",0,25.026965552,6
"776",915,"PEG-34",17,12.22575893,-10.15002062,314944.33265893,5150482.03697938,"M","3",1,50,50.5,2550.25,"ERS",27.4,750.76,1,"3","C",1,25.026965552,6
"777",916,"PEG-34",18,10.05252838,-13.61003575,314942.159428384,5150478.57696425,"R","1",0,20,19.1,364.81,"HEG",-4,16,0,"1","NC",0,25.026965552,6
"778",917,"PEG-34",19,2.248611689,-11.60414346,314934.355511689,5150480.58285654,"R","1",0,26,26.7,712.89,"HEG",3.6,12.96,1,"1","C",0,25.026965552,6
"779",918,"PEG-34",20,-1.259485874,-11.88344207,314930.847414126,5150480.30355793,"M","3",1,52,51.5,2652.25,"ERS",28.4,806.56,1,"3","C",1,25.026965552,6
"780",919,"PEG-34",21,-3.480126865,-11.44247862,314928.626773135,5150480.74452138,"M","3",1,40,39,1521,"HEG",15.9,252.81,1,"3","D",1,25.026965552,6
"781",920,"PEG-34",22,-9.740123712,-13.01989209,314922.366776288,5150479.16710791,"M","4",0,28,27.7,767.29,"HEG",4.6,21.16,1,"4","D",0,25.026965552,6
"782",921,"PEG-34",23,-11.71351546,-9.289567032,314920.393384543,5150482.89743297,"S","3",0,34,34.1,1162.81,"HEG",11,121,1,"3","D",0,25.026965552,6
"783",922,"PEG-34",24,-7.038504178,-4.729678524,314925.068395822,5150487.45732148,"S","1",0,32,31,961,"HEG",7.9,62.41,1,"1","C",0,25.026965552,6
"784",923,"PEG-34",25,-5.326182365,-4.211398986,314926.780717635,5150487.97560101,"S","3",0,28,27,729,"HEG",3.9,15.21,1,"3","D",0,25.026965552,6
"785",924,"PEG-34",26,-6.456487244,-0.750847837,314925.650412756,5150491.43615216,"R","1",0,18,18.4,338.56,"HEG",-4.7,22.09,0,"1","NC",0,25.026965552,6
"786",925,"PEG-34",27,-10.94632053,-3.86912998,314921.160579468,5150488.31787002,"R","1",0,12,13,169,"ERS",-10.1,102.01,0,"1","NC",0,25.026965552,6
"787",926,"PEG-34",28,-13.46293169,-2.483056667,314918.643968314,5150489.70394333,"R","1",0,36,36.7,1346.89,"ERS",13.6,184.96,1,"1","B",0,25.026965552,6
"788",927,"PEG-34",29,-15.6406347,2.505223785,314916.466265301,5150494.69222379,"S","3",1,58,57.3,3283.29,"ERS",34.2,1169.64,1,"3","C",1,25.026965552,6
"789",928,"PEG-34",30,-12.32098933,4.146471021,314919.78591067,5150496.33347102,"R","1",0,32,31.7,1004.89,"ERS",8.6,73.96,1,"1","C",0,25.026965552,6
"790",929,"PEG-34",31,-2.648472666,5.339212726,314929.458427334,5150497.52621273,"R","1",0,12,12.7,161.29,"ERS",-10.4,108.16,0,"1","NC",0,25.026965552,6
"791",930,"PEG-34",32,-4.571768185,7.519237705,314927.535131815,5150499.70623771,"R","1",0,12,11.5,132.25,"ERS",-11.6,134.56,0,"1","NC",0,25.026965552,6
"792",931,"PEG-34",33,-2.90081465,8.720170547,314929.20608535,5150500.90717055,"R","1",0,12,12.7,161.29,"ERS",-10.4,108.16,0,"1","NC",0,25.026965552,6
"793",932,"PEG-34",34,-2.107770811,11.33570475,314929.999129189,5150503.52270475,"R","1",0,16,15.3,234.09,"ERS",-7.8,60.84,0,"1","NC",0,25.026965552,6
"794",933,"PEG-34",35,-5.840301195,13.30457748,314926.266598805,5150505.49157748,"S","4",0,28,27.7,767.29,"HEG",4.6,21.16,1,"4","D",0,25.026965552,6
"795",934,"PEG-34",36,-9.539597999,12.8450796,314922.567302001,5150505.0320796,"M","4",0,14,13.7,187.69,"ERS",-9.4,88.36,0,"4","NC",0,25.026965552,6
"796",935,"PEG-34",37,0.228979758,16.39840139,314932.335879758,5150508.58540139,"M","4",0,36,35.5,1260.25,"HEG",12.4,153.76,1,"4","D",0,25.026965552,6
"797",936,"PEG-34",38,-5.812507263,15.78376252,314926.294392737,5150507.97076252,"R","1",0,12,12.8,163.84,"BOJ",-10.3,106.09,0,"1","NC",0,25.026965552,6
"798",937,"PEG-34",39,-0.106470206,7.469241199,314932.000429794,5150499.6562412,"R","1",0,12,11.2,125.44,"ERS",-11.9,141.61,0,"1","NC",0,25.026965552,6
"799",638,"PEG-35",1,0.791039408,3.244974061,312245.332439408,5150558.55997406,"M","3",1,50,50.2,2520.04,"BOJ",27.1,734.41,1,"3","D",1,28.661954056,6
"800",639,"PEG-35",2,1.022871003,5.952758597,312245.564271003,5150561.2677586,"C","4",0,12,11.6,134.56,"ERS",-11.5,132.25,0,"4","NC",0,28.661954056,6
"801",640,"PEG-35",3,5.940340305,13.89332419,312250.481740305,5150569.20832419,"R","1",0,38,37.2,1383.84,"ERS",14.1,198.81,1,"1","B",0,28.661954056,6
"802",641,"PEG-35",4,5.778142766,9.69933844,312250.319542766,5150565.01433844,"R","1",0,16,15.8,249.64,"HEG",-7.3,53.29,0,"1","NC",0,28.661954056,6
"803",642,"PEG-35",5,10.36475765,8.254350304,312254.906157646,5150563.5693503,"C","4",0,10,9.9,98.01,"ERS",-13.2,174.24,0,"4","NC",0,28.661954056,6
"804",643,"PEG-35",6,1.112799005,2.081172356,312245.654199005,5150557.39617236,"R","1",0,10,9.6,92.16,"HEG",-13.5,182.25,0,"1","NC",0,28.661954056,6
"805",644,"PEG-35",7,5.893757805,0.951062002,312250.435157805,5150556.266062,"C","1",0,28,27.3,745.29,"ERS",4.2,17.64,1,"1","C",0,28.661954056,6
"806",645,"PEG-35",8,13.86179849,1.652919398,312258.403198493,5150556.9679194,"C","1",1,46,45.8,2097.64,"BOJ",22.7,515.29,1,"1","C",1,28.661954056,6
"807",646,"PEG-35",9,15.22844918,2.15377244,312259.769849175,5150557.46877244,"R","1",0,16,16.4,268.96,"ERS",-6.7,44.89,0,"1","NC",0,28.661954056,6
"808",647,"PEG-35",10,10.38392286,-6.231071021,312254.925322859,5150549.08392898,"R","1",0,12,11.8,139.24,"ERS",-11.3,127.69,0,"1","NC",0,28.661954056,6
"809",648,"PEG-35",11,8.796987243,-13.46029032,312253.338387243,5150541.85470968,"C","4",1,16,15.4,237.16,"ERS",-7.7,59.29,0,"4","NC",1,28.661954056,6
"810",649,"PEG-35",12,6.289469829,-8.432850602,312250.830869829,5150546.8821494,"R","1",1,56,55.4,3069.16,"BOJ",32.3,1043.29,1,"1","A",1,28.661954056,6
"811",650,"PEG-35",13,5.014834086,-4.811854018,312249.556234086,5150550.50314598,"R","1",0,14,13.4,179.56,"HEG",-9.7,94.09,0,"1","NC",0,28.661954056,6
"812",651,"PEG-35",14,3.469647628,-2.989639666,312248.011047628,5150552.32536033,"C","1",0,26,25.6,655.36,"ERS",2.5,6.25,1,"1","C",0,28.661954056,6
"813",652,"PEG-35",15,4.703655569,-14.97883922,312249.245055569,5150540.33616078,"C","1",0,22,22.5,506.25,"ERS",-0.600000000000001,0.360000000000002,0,"1","NC",0,28.661954056,6
"814",653,"PEG-35",16,1.599883468,-13.75728436,312246.141283468,5150541.55771564,"S","3",1,62,61.4,3769.96,"BOJ",38.3,1466.89,1,"3","A",1,28.661954056,6
"815",654,"PEG-35",17,1.971141185,-11.92823132,312246.512541185,5150543.38676868,"R","1",0,16,15.9,252.81,"AFN",-7.2,51.84,0,"1","NC",0,28.661954056,6
"816",655,"PEG-35",18,-1.039910938,-15.12429123,312243.501489062,5150540.19070877,"R","2",0,16,17,289,"HEG",-6.1,37.21,0,"2","NC",0,28.661954056,6
"817",656,"PEG-35",19,-7.172301996,-14.16800918,312237.369098004,5150541.14699082,"R","1",0,36,36.6,1339.56,"ERS",13.5,182.25,1,"1","B",0,28.661954056,6
"818",657,"PEG-35",20,-8.749040466,-13.5153354,312235.792359534,5150541.7996646,"C","4",0,10,9.3,86.49,"HEG",-13.8,190.44,0,"4","NC",0,28.661954056,6
"819",658,"PEG-35",21,-2.428783294,-7.401696543,312242.112616706,5150547.91330346,"R","1",0,44,44.8,2007.04,"ERS",21.7,470.89,1,"1","A",0,28.661954056,6
"820",659,"PEG-35",22,-3.703601984,-5.182685823,312240.837798016,5150550.13231418,"C","3",0,44,44.1,1944.81,"ERS",21,441,1,"3","A",1,28.661954056,6
"821",660,"PEG-35",23,-3.009054696,-2.60499325,312241.532345304,5150552.71000675,"R","1",0,16,16.9,285.61,"HEG",-6.2,38.44,0,"1","NC",0,28.661954056,6
"822",661,"PEG-35",24,-5.579636016,-2.364584938,312238.961763984,5150552.95041506,"R","1",0,10,10.3,106.09,"HEG",-12.8,163.84,0,"1","NC",0,28.661954056,6
"823",662,"PEG-35",25,-7.755353667,-6.328869528,312236.786046333,5150548.98613047,"S","3",0,28,29,841,"HEG",5.9,34.81,1,"3","D",0,28.661954056,6
"824",663,"PEG-35",26,-8.966502412,-10.05200152,312235.574897588,5150545.26299848,"R","1",0,20,20.3,412.09,"HEG",-2.8,7.84,0,"1","NC",0,28.661954056,6
"825",664,"PEG-35",27,-12.79119521,-7.385,312231.750204786,5150547.93,"S","4",0,12,11.8,139.24,"HEG",-11.3,127.69,0,"4","NC",0,28.661954056,6
"826",665,"PEG-35",28,-13.33997578,-5.957948152,312231.20142422,5150549.35705185,"R","1",0,22,22.7,515.29,"ERS",-0.400000000000002,0.160000000000002,0,"1","NC",0,28.661954056,6
"827",666,"PEG-35",29,-16.11794087,-3.622482872,312228.423459131,5150551.69251713,"R","1",0,44,43.4,1883.56,"ERS",20.3,412.09,1,"1","A",0,28.661954056,6
"828",667,"PEG-35",30,-15.65235476,-1.751082671,312228.889045242,5150553.56391733,"R","3",0,26,25.3,640.09,"ERS",2.2,4.84,1,"3","C",0,28.661954056,6
"829",668,"PEG-35",31,-12.94338987,-1.953652649,312231.59801013,5150553.36134735,"C","2",0,10,9.7,94.09,"HEG",-13.4,179.56,0,"2","NC",0,28.661954056,6
"830",669,"PEG-35",32,-9.890951443,-3.115442112,312234.650448557,5150552.19955789,"R","1",0,30,30.6,936.36,"HEG",7.5,56.25,1,"1","C",0,28.661954056,6
"831",670,"PEG-35",33,-8.507875239,2.436915862,312236.033524761,5150557.75191586,"S","3",0,24,24,576,"HEG",0.899999999999999,0.809999999999997,1,"3","D",0,28.661954056,6
"832",671,"PEG-35",34,-14.34888865,2.854171411,312230.192511348,5150558.16917141,"R","1",0,32,32.4,1049.76,"HEG",9.3,86.49,1,"1","C",0,28.661954056,6
"833",672,"PEG-35",35,-11.66281367,9.949255115,312232.878586332,5150565.26425512,"R","2",1,14,13.5,182.25,"ERS",-9.6,92.16,0,"2","NC",1,28.661954056,6
"834",673,"PEG-35",36,-6.185698548,4.585535244,312238.355701452,5150559.90053524,"R","1",1,12,12.2,148.84,"OSV",-10.9,118.81,0,"1","NC",1,28.661954056,6
"835",674,"PEG-35",37,-2.6818197,3.650855119,312241.8595803,5150558.96585512,"R","1",0,30,29.1,846.81,"ERS",6,36,1,"1","C",0,28.661954056,6
"836",675,"PEG-35",38,-2.514920432,11.12938791,312242.026479568,5150566.44438791,"C","1",0,40,40.2,1616.04,"ERS",17.1,292.41,1,"1","C",0,28.661954056,6
"837",676,"PEG-35",39,-4.6045804,12.60532583,312239.9368196,5150567.92032583,"C","4",1,10,9.4,88.36,"ERS",-13.7,187.69,0,"4","NC",1,28.661954056,6
"838",677,"PEG-35",40,-1.437374643,0.25603542,312243.104025357,5150555.57103542,"C","4",0,20,20.4,416.16,"ERS",-2.7,7.29000000000002,0,"4","NC",0,28.661954056,6
"839",729,"PEG-36",1,0.504676678,3.210576498,317600.968776678,5150597.2525765,"S","3",1,36,35,1225,"ERS",11.9,141.61,1,"3","B",1,29.292000463,9
"840",730,"PEG-36",2,0.953238854,5.061011331,317601.417338854,5150599.10301133,"M","3",0,28,27.5,756.25,"HEG",4.4,19.36,1,"3","D",0,29.292000463,9
"841",731,"PEG-36",3,0.203136943,13.42846363,317600.667236943,5150607.47046363,"R","2",0,16,15.1,228.01,"ERS",-8,64,0,"2","NC",0,29.292000463,9
"842",732,"PEG-36",4,0.304697043,14.34676478,317600.768797043,5150608.38876478,"S","2",0,16,15.6,243.36,"HEG",-7.5,56.25,0,"2","NC",0,29.292000463,9
"843",733,"PEG-36",5,2.481210129,10.74730181,317602.945310129,5150604.78930181,"R","1",1,10,10.9,118.81,"HEG",-12.2,148.84,0,"1","NC",1,29.292000463,9
"844",734,"PEG-36",6,5.999193633,12.18302408,317606.463293633,5150606.22502408,"S","4",0,22,21.8,475.24,"AFN",-1.3,1.69,0,"4","NC",0,29.292000463,9
"845",735,"PEG-36",7,6.809857496,13.36509786,317607.273957496,5150607.40709786,"C","3",0,40,39,1521,"ERS",15.9,252.81,1,"3","B",0,29.292000463,9
"846",736,"PEG-36",8,8.958527176,13.62941271,317609.422627176,5150607.67141271,"R","1",0,20,19.1,364.81,"HEG",-4,16,0,"1","NC",0,29.292000463,9
"847",737,"PEG-36",9,8.876962641,7.78945661,317609.341062641,5150601.83145661,"S","3",1,36,35,1225,"ERS",11.9,141.61,1,"3","B",1,29.292000463,9
"848",738,"PEG-36",10,11.46805749,7.291896687,317611.932157495,5150601.33389669,"S","4",0,14,13.7,187.69,"ERS",-9.4,88.36,0,"4","NC",0,29.292000463,9
"849",739,"PEG-36",11,13.52017404,9.614207915,317613.984274043,5150603.65620792,"R","1",0,34,33.1,1095.61,"ERS",10,100,1,"1","B",0,29.292000463,9
"850",740,"PEG-36",12,8.128359681,4.04674794,317608.592459681,5150598.08874794,"M","4",0,26,25.2,635.04,"ERS",2.1,4.40999999999999,1,"4","D",0,29.292000463,9
"851",741,"PEG-36",13,9.471602568,3.648457865,317609.935702568,5150597.69045787,"R","4",0,18,17.2,295.84,"HEG",-5.9,34.81,0,"4","NC",0,29.292000463,9
"852",742,"PEG-36",14,13.04726157,4.243508637,317613.511361569,5150598.28550864,"R","1",0,12,11.2,125.44,"ERS",-11.9,141.61,0,"1","NC",0,29.292000463,9
"853",743,"PEG-36",15,14.52058902,4.356385481,317614.984689022,5150598.39838548,"C","1",0,14,14.7,216.09,"ERS",-8.4,70.56,0,"1","NC",0,29.292000463,9
"854",744,"PEG-36",16,13.58104974,1.723713393,317614.045149744,5150595.76571339,"C","1",0,18,17.7,313.29,"ERS",-5.4,29.16,0,"1","NC",0,29.292000463,9
"855",745,"PEG-36",17,12.03278728,-0.416689762,317612.496887277,5150593.62531024,"R","1",0,16,16.6,275.56,"ERS",-6.5,42.25,0,"1","NC",0,29.292000463,9
"856",746,"PEG-36",18,13.79776525,-1.763455173,317614.261865249,5150592.27854483,"R","1",0,14,13.3,176.89,"ERS",-9.8,96.04,0,"1","NC",0,29.292000463,9
"857",747,"PEG-36",19,14.83585956,-3.529840101,317615.299959559,5150590.5121599,"C","1",0,12,12.6,158.76,"ERS",-10.5,110.25,0,"1","NC",0,29.292000463,9
"858",748,"PEG-36",20,12.76207222,-4.95435291,317613.226172216,5150589.08764709,"M","4",0,10,10.5,110.25,"HEG",-12.6,158.76,0,"4","NC",0,29.292000463,9
"859",749,"PEG-36",21,12.11183841,-3.753101424,317612.575938411,5150590.28889858,"M","4",0,12,11.3,127.69,"ERS",-11.8,139.24,0,"4","NC",0,29.292000463,9
"860",750,"PEG-36",22,13.70278548,-8.163098061,317614.166885485,5150585.87890194,"R","1",0,18,17.8,316.84,"ERS",-5.3,28.09,0,"1","NC",0,29.292000463,9
"861",751,"PEG-36",23,8.492335539,-0.360883758,317608.956435539,5150593.68111624,"C","1",0,34,34,1156,"ERS",10.9,118.81,1,"1","B",0,29.292000463,9
"862",752,"PEG-36",24,6.886928751,-0.564191792,317607.351028751,5150593.47780821,"S","3",1,40,39.9,1592.01,"BOJ",16.8,282.24,1,"3","C",1,29.292000463,9
"863",753,"PEG-36",25,7.155289342,-2.871573511,317607.619389342,5150591.17042649,"M","4",0,32,31.5,992.25,"ERS",8.4,70.56,1,"4","D",0,29.292000463,9
"864",754,"PEG-36",26,3.090203072,2.395567778,317603.554303072,5150596.43756778,"R","1",0,16,16.5,272.25,"HEG",-6.6,43.56,0,"1","NC",0,29.292000463,9
"865",755,"PEG-36",27,7.988414171,-9.679242689,317608.452514171,5150584.36275731,"S","3",0,26,25.6,655.36,"HEG",2.5,6.25,1,"3","D",0,29.292000463,9
"866",756,"PEG-36",28,7.743918725,-9.977405614,317608.208018725,5150584.06459439,"R","1",0,48,48.4,2342.56,"ERS",25.3,640.09,1,"1","A",0,29.292000463,9
"867",757,"PEG-36",29,8.986640075,-14.28897128,317609.450740075,5150579.75302872,"C","3",0,34,33.6,1128.96,"ERS",10.5,110.25,1,"3","B",0,29.292000463,9
"868",758,"PEG-36",30,3.530422257,-9.109830881,317603.994522257,5150584.93216912,"R","1",0,20,19.3,372.49,"ERS",-3.8,14.44,0,"1","NC",0,29.292000463,9
"869",759,"PEG-36",31,3.246820524,-16.47307672,317603.710920524,5150577.56892328,"R","1",0,28,27.2,739.84,"ERS",4.1,16.81,1,"1","C",0,29.292000463,9
"870",760,"PEG-36",32,2.544675888,-11.36869054,317603.008775888,5150582.67330946,"M","4",0,10,9.3,86.49,"HEG",-13.8,190.44,0,"4","NC",0,29.292000463,9
"871",761,"PEG-36",33,0.297107427,-12.92658606,317600.761207427,5150581.11541394,"C","3",0,26,26.6,707.56,"ERS",3.5,12.25,1,"3","C",0,29.292000463,9
"872",762,"PEG-36",34,-1.659046642,-3.858440649,317598.805053358,5150590.18355935,"S","4",0,22,21.7,470.89,"HEG",-1.4,1.96000000000001,0,"4","NC",0,29.292000463,9
"873",763,"PEG-36",35,-3.624005868,-6.302339365,317596.840094132,5150587.73966064,"R","1",0,10,10.1,102.01,"HEG",-13,169,0,"1","NC",0,29.292000463,9
"874",764,"PEG-36",36,-7.498557102,-14.51782495,317592.965542898,5150579.52417505,"S","3",0,30,30.8,948.64,"ERS",7.7,59.29,1,"3","C",1,29.292000463,9
"875",765,"PEG-36",38,-10.8634968,-4.95459759,317589.6006032,5150589.08740241,"R","1",0,16,16.4,268.96,"HEG",-6.7,44.89,0,"1","NC",0,29.292000463,9
"876",766,"PEG-36",39,-6.804480375,-3.792511941,317593.659619625,5150590.24948806,"S","3",1,50,49.4,2440.36,"ERS",26.3,691.69,1,"3","C",1,29.292000463,9
"877",767,"PEG-36",40,-6.893690427,-3.078884911,317593.570409573,5150590.96311509,"R","1",1,14,14.9,222.01,"ERS",-8.2,67.24,0,"1","NC",1,29.292000463,9
"878",768,"PEG-36",41,-2.4717357,-1.250368997,317597.9923643,5150592.791631,"R","1",0,16,16.7,278.89,"HEG",-6.4,40.96,0,"1","NC",0,29.292000463,9
"879",769,"PEG-36",42,-12.85887994,1.769069422,317587.605220057,5150595.81106942,"M","4",1,52,51.7,2672.89,"BOJ",28.6,817.96,1,"4","D",1,29.292000463,9
"880",770,"PEG-36",43,-12.27367621,3.415329013,317588.190423789,5150597.45732901,"C","4",0,12,11.4,129.96,"ERS",-11.7,136.89,0,"4","NC",0,29.292000463,9
"881",771,"PEG-36",44,-11.10741026,6.94517367,317589.35668974,5150600.98717367,"C","1",0,54,53.1,2819.61,"ERS",30,900,1,"1","A",0,29.292000463,9
"882",772,"PEG-36",45,-12.03422261,9.46433232,317588.429877394,5150603.50633232,"R","1",1,16,15.8,249.64,"SAB",6.7,44.89,1,"5","NC",1,29.292000463,9
"883",773,"PEG-36",46,-5.669750999,10.72337743,317594.794349001,5150604.76537743,"R","1",0,32,31,961,"ERS",7.9,62.41,1,"1","C",0,29.292000463,9
"884",774,"PEG-36",47,-5.222502834,14.51931004,317595.241597166,5150608.56131004,"S","3",1,40,40.9,1672.81,"ERS",17.8,316.84,1,"3","C",1,29.292000463,9
"885",775,"PEG-36",48,-2.438469429,10.5621715,317598.025630571,5150604.6041715,"R","1",0,10,9.5,90.25,"ERS",-13.6,184.96,0,"1","NC",0,29.292000463,9
"886",776,"PEG-37",1,1.387091557,5.837463234,317669.553991557,5150566.02846323,"R","2",0,14,13.3,176.89,"HEG",-9.8,96.04,0,"2","NC",0,30.406393192,3
"887",777,"PEG-37",2,2.246050068,8.228982871,317670.412950068,5150568.41998287,"C","1",0,60,59.3,3516.49,"ERS",36.2,1310.44,1,"1","A",0,30.406393192,3
"888",778,"PEG-37",3,7.048550436,12.40769264,317675.215450436,5150572.59869264,"M","4",1,46,45.3,2052.09,"ERS",22.2,492.84,1,"4","D",1,30.406393192,3
"889",779,"PEG-37",4,14.48162035,6.660801156,317682.64852035,5150566.85180116,"C","4",1,16,16.2,262.44,"ERS",-6.9,47.61,0,"4","NC",1,30.406393192,3
"890",780,"PEG-37",5,9.9939542,9.120404566,317678.1608542,5150569.31140457,"R","1",0,28,27.5,756.25,"HEG",4.4,19.36,1,"1","D",0,30.406393192,3
"891",781,"PEG-37",6,5.21153013,-0.439151112,317673.37843013,5150559.75184889,"S","4",0,20,20.8,432.64,"HEG",-2.3,5.29,0,"4","NC",0,30.406393192,3
"892",782,"PEG-37",7,7.733057123,-2.376536877,317675.899957123,5150557.81446312,"R","1",0,34,34.9,1218.01,"ERS",11.8,139.24,1,"1","B",0,30.406393192,3
"893",783,"PEG-37",8,9.958136059,-2.820997381,317678.125036059,5150557.37000262,"R","1",0,24,23.6,556.96,"HEG",0.5,0.25,1,"1","C",0,30.406393192,3
"894",784,"PEG-37",9,16.00165509,0.516850526,317684.168555087,5150560.70785053,"C","4",0,14,13.4,179.56,"ERS",-9.7,94.09,0,"4","NC",0,30.406393192,3
"895",785,"PEG-37",10,15.7534394,-2.910248632,317683.920339399,5150557.28075137,"R","1",0,32,31.2,973.44,"ERS",8.1,65.61,1,"1","C",0,30.406393192,3
"896",786,"PEG-37",11,4.52477199,-9.352996228,317672.69167199,5150550.83800377,"R","1",0,28,27.4,750.76,"HEG",4.3,18.49,1,"1","C",0,30.406393192,3
"897",787,"PEG-37",12,0.84678853,-10.01426229,317669.01368853,5150550.17673771,"S","4",0,30,30.3,918.09,"HEG",7.2,51.84,1,"4","D",1,30.406393192,3
"898",788,"PEG-37",13,4.060138251,-14.15938478,317672.227038251,5150546.03161522,"R","1",0,40,39,1521,"ERS",15.9,252.81,1,"1","C",0,30.406393192,3
"899",789,"PEG-37",14,-1.772495279,-15.12650523,317666.394404721,5150545.06449477,"M","4",1,28,27.4,750.76,"HEG",4.3,18.49,1,"4","D",1,30.406393192,3
"900",790,"PEG-37",15,-0.437993805,-16.91433006,317667.728906195,5150543.27666994,"S","3",1,42,42.2,1780.84,"ERS",19.1,364.81,1,"3","D",1,30.406393192,3
"901",791,"PEG-37",16,-0.844898219,-3.602241941,317667.322001781,5150556.58875806,"R","2",0,20,19.9,396.01,"HEG",-3.2,10.24,0,"2","NC",0,30.406393192,3
"902",792,"PEG-37",17,-2.621381298,-4.456148571,317665.545518702,5150555.73485143,"S","3",0,68,68.3,4664.89,"ERS",45.2,2043.04,1,"3","A",1,30.406393192,3
"903",793,"PEG-37",18,-2.545382512,-3.662325473,317665.621517488,5150556.52867453,"S","4",0,16,16.3,265.69,"HEG",-6.8,46.24,0,"4","NC",0,30.406393192,3
"904",794,"PEG-37",19,-4.143498268,-3.158404994,317664.023401732,5150557.03259501,"S","4",0,16,15,225,"HEG",-8.1,65.61,0,"4","NC",0,30.406393192,3
"905",795,"PEG-37",20,-9.220949788,-10.7329672,317658.945950212,5150549.4580328,"C","4",0,28,27.8,772.84,"HEG",4.7,22.09,1,"4","D",0,30.406393192,3
"906",796,"PEG-37",21,-11.04838267,-8.87254982,317657.118517327,5150551.31845018,"S","4",0,28,27.7,767.29,"HEG",4.6,21.16,1,"4","D",0,30.406393192,3
"907",797,"PEG-37",22,-12.71084255,-4.397383493,317655.456057447,5150555.79361651,"R","1",0,44,44,1936,"ERS",20.9,436.81,1,"1","A",0,30.406393192,3
