"newID_PE","kk","speciesGr","nbRecruits","occurred","selected","distanceToConspecificOLD","dt","G_F","G_R","G_SpGr","distanceToConspecific","DD","TotalPrcp","LowestTmin","FrostDay","logDD","lnDt","logPrcp","lnG_R","lnG_F","pentePerc","lnPente","hasExpo","cosExpo","dummyDrainage1xerique","dummyDrainage3subhydrique","dummyDrainage4hydrique","dummyDepth1Thick","dummyDepth3Shallow","dummyDepth4VeryShallow","dummyTexture1Crude","dummyTexture3Fine","timeSince1970","dummyUpcomingDist2Fire","dummyUpcomingDist3OtherNatural","dummyUpcomingDist4Harvest","dummyPastDist2Fire","dummyPastDist3OtherNatural","dummyPastDist4Harvest","LOGdistanceToConspecific","lnG_SpGr"
7000406401,625,"ERS",0,0,TRUE,0.431654856213601,8,2.48596190173969,29.845346193598,0,0.2158274281068,1573.38333333333,1152.58095238095,-32.2333333333333,185.428571428571,7.36098356906755,2.07944154167984,7.04975901308166,3.4289858862523,1.24874401810514,2,1.09861228866811,0,0.0348994967025011,0,1,0,1,0,0,0,0,8,0,0,0,0,0,0,0.19542485579738,0
7000406402,631,"ERS",0,0,TRUE,0,12,17.1792692823955,2.84667564323405,11.5210645637394,0,1546.44761904762,1213.54761904762,-32.6904761904762,182.857142857143,7.34371572090657,2.484906649788,7.10130326547431,1.34720930600549,2.90028189445396,8,2.19722457733622,1,6.12303176911189e-17,0,0,0,1,0,0,0,0,27,0,0,0,0,0,0,0,2.52741239110986
7000406501,633,"ERS",0,0,TRUE,0,8,11.4086544516032,2.7665846655216,0.650093694798153,0,1669.64523809524,1161.39047619048,-34.2714285714286,181.857142857143,7.42036645056557,2.07944154167984,7.0573732526206,1.32616866659771,2.5183941688098,2,1.09861228866811,0,-0.743144825477394,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0.500832071026451
7000406502,638,"ERS",0,0,TRUE,0,7,10.8037211512004,0.311724531052447,0.701380194868006,0,1660.35476190476,1190.51904761905,-34.7380952380952,180.380952380952,7.41478657050826,1.94591014905531,7.08214466547893,0.271342707388909,2.46841483355533,6,1.94591014905531,1,-0.984807753012208,0,1,0,1,0,0,0,0,15,0,0,1,0,0,1,0,0.531439801000539
7000406601,644,"ERS",0,0,TRUE,13.3113999448399,11,5.98606918196633,14.6063245340595,0,6.65569997241993,1632.96428571429,1163.68571428571,-32.447619047619,184.285714285714,7.39815222237876,2.39789527279837,7.05934758692432,2.74767625094545,1.94391804927954,4,1.6094379124341,1,-1,0,1,0,1,0,0,0,0,38,0,0,1,0,0,0,2.03545046482737,0
7000406602,646,"ERS",0,0,TRUE,7.30884264963937,7,17.8324652999391,9.28136425613301,0,3.65442132481969,1599.3119047619,1001.70952380952,-33.447619047619,190.761904761905,7.37732875620194,1.94591014905531,6.90946334321905,2.33033296096243,2.93558225815337,5,1.79175946922805,1,-0.5,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,1.53781759039571,0
7000406701,649,"ERS",0,0,TRUE,6.80933440246513,8,1.2772537632251,46.2342496692125,0,3.40466720123257,1513.39761904762,1132.50476190476,-32.2619047619048,188.285714285714,7.32211248101194,2.07944154167984,7.03218706212077,3.85511925803539,0.822970227171925,8,2.19722457733622,1,0.707106781186548,0,0,0,1,0,0,0,1,8,0,0,1,0,0,0,1.48266470630311,0
7000406702,655,"ERS",0,0,TRUE,7.219090125489,11,20.4244755886915,7.62164122228743,0,3.6095450627445,1584.4,1261.6,-32.0428571428571,182.571428571429,7.36796106574776,2.39789527279837,7.14013603564883,2.15427546356949,3.06453398757712,2,1.09861228866811,0,-0.707106781186547,0,1,0,1,0,0,1,0,38,0,0,0,0,0,0,1.52812916726784,0
7000406801,658,"ERS",0,0,TRUE,0,12,8.75646302858041,8.12629881217846,1.0212532318657,0,1666.52857142857,1156.29047619048,-33.5142857142857,180,7.41849804217243,2.484906649788,7.05297229464893,2.21116022492101,2.27792994013154,7,2.07944154167984,1,-0.0348994967025016,0,0,0,1,0,0,0,0,27,0,0,0,0,0,1,0,0.703717730851972
7000406802,661,"ERS",1,1,TRUE,0,7,18.6917497955581,1.63113454069791,10.168824910864,0,1640.47142857143,1191.31428571429,-33.8857142857143,180.428571428571,7.40273893595655,1.94591014905531,7.08281241843516,0.967415137466,2.98019975592239,8,2.19722457733622,1,0.207911690817759,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,0,2.41312640708735
7000406901,665,"ERS",0,0,TRUE,3.6109626108179,7,14.0746688823017,11.2543433474497,0,1.80548130540895,1661.94761904762,1184.04285714286,-34.1142857142857,179.857142857143,7.41574545810021,1.94591014905531,7.07669001170006,2.50588043312504,2.71301577768225,13,2.63905732961526,1,0.707106781186547,0,0,0,0,0,1,0,0,15,0,0,1,0,0,0,1.03157511263615,0
7000406902,669,"ERS",0,0,TRUE,3.38281327339955,7,11.8204583436265,0,0,1.69140663669978,1661.31428571429,1184.29047619048,-34.1380952380952,179.809523809524,7.41536430647319,1.94591014905531,7.07689911997467,0,2.55104220308639,1,0.693147180559945,0,0.766044443118978,0,0,1,1,0,0,0,1,15,0,0,0,0,0,1,0.990063970213539,0
7000407001,672,"ERS",0,0,TRUE,0,8,34.616541861467,0.173494454294496,31.9783501607068,0,1544.4880952381,1133.65238095238,-32.1428571428571,186.047619047619,7.34244780448697,2.07944154167984,7.03319989492395,0.159986010515496,3.57281018896738,16,2.83321334405622,1,-0.961261695938319,0,0,0,1,0,0,0,0,8,0,0,1,0,0,0,0,3.49585129043159
7000407002,679,"ERS",0,0,TRUE,0,11,8.2847528916439,0.40151517608286,7.84296642473283,0,1584.22380952381,1300.98571428571,-31.9047619047619,180.190476190476,7.36784985628462,2.39789527279837,7.17087749788782,0.337553920021346,2.22837358073419,13,2.63905732961526,1,-0.848048096156426,0,0,0,1,0,0,0,0,38,0,0,0,0,0,1,0,2.17962238876776
7000407101,682,"ERS",0,0,TRUE,5.56032002203562,12,1.84556787425949,21.5250147651522,0,2.78016001101781,1509.11904761905,1082.5380952381,-32.8285714285714,186.857142857143,7.31928134738505,2.484906649788,6.98706365116329,3.11462645899484,1.04576265196914,4,1.6094379124341,1,0.292371704722737,0,0,1,1,0,0,0,0,27,0,0,1,0,0,0,1.32976633969266,0
7000407102,688,"ERS",0,0,TRUE,15.9301733378233,13,0,28.5849392209777,0,7.96508666891165,1580.96904761905,1211.8619047619,-31.7190476190476,182.619047619048,7.36579325929426,2.56494935746154,7.09991322017218,3.38726542174013,0,2,1.09861228866811,0,-1,0,0,1,1,0,0,0,0,40,0,0,0,0,0,0,2.19333777448517,0
7000407201,692,"ERS",0,0,TRUE,0,12,17.9267916193631,0.924590352905561,9.54517949921821,0,1586.45238095238,1282.54761904762,-33.6095238095238,180.952380952381,7.36925559541513,2.484906649788,7.15660370621732,0.654713141408408,2.9405784642938,5,1.79175946922805,1,0.898794046299167,0,0,0,1,0,0,0,0,27,0,0,0,0,0,0,0,2.35566883599717
7000407202,695,"ERS",0,0,TRUE,0.438094861502863,7,12.4594386544126,23.1520259654922,0,0.219047430751432,1619.71666666667,1252.19047619048,-33.9666666666667,180.095238095238,7.3900065158108,1.94591014905531,7.13264967762063,3.18436826749059,2.59968061862274,5,1.79175946922805,1,0.997564050259824,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,0.198069759300366,0
7000407301,701,"ERS",2,1,TRUE,0,13,22.7755060859595,1.61509278321051,22.0365249540188,0,1573.33333333333,1132.84761904762,-31.6952380952381,185.190476190476,7.36095178991149,2.56494935746154,7.03248975864459,0.961299578038693,3.16865589468059,8,2.19722457733622,1,0.642787609686539,0,0,0,1,0,0,0,0,40,0,0,1,0,0,0,0,3.13708099780372
7000407302,705,"ERS",0,0,TRUE,0,13,28.3959527879102,9.38961175800326,0.36316811075498,0,1581.79523809524,1129.76666666667,-31.7333333333333,184.904761904762,7.36631570764662,2.56494935746154,7.02976640070894,2.34080643752205,3.38085700459343,10,2.39789527279837,1,-1.83690953073357e-16,0,0,0,1,0,0,0,0,40,0,1,0,0,0,0,0,0.309811483887209
7000407401,709,"ERS",0,0,TRUE,4.92537684207092,13,0.177205460616549,1.14381461526387,0,2.46268842103546,1612.17857142857,1138.27142857143,-31.9285714285714,184.857142857143,7.38534169325178,2.56494935746154,7.03726609992956,0.762586772708837,0.163143376014527,5,1.79175946922805,1,0.573576436351046,0,1,0,1,0,0,0,0,40,0,0,0,0,0,1,1.24204528766044,0
7000407402,711,"ERS",0,0,TRUE,5.37550100182941,8,2.52049978597509,10.220386300291,0,2.6877505009147,1568.55476190476,985.628571428571,-33.1571428571429,191.095238095238,7.35790994057228,2.07944154167984,6.89327958122736,2.41773232911782,1.25860296418315,1,0.693147180559945,0,-1.83690953073357e-16,0,1,0,1,0,0,0,0,8,0,0,0,0,0,0,1.30501665181008,0
7000407501,718,"ERS",0,0,TRUE,0.419405277995369,12,3.10538579825717,20.7122062058521,0,0.209702638997685,1510.53095238095,1093.29523809524,-32.6761904761905,184.428571428571,7.32021649209705,2.484906649788,6.99695156889747,3.07787460036927,1.41229972101137,1,0.693147180559945,0,-0.707106781186548,0,0,1,1,0,0,0,1,27,0,1,0,0,0,0,0.190374576511983,0
7000407502,721,"ERS",2,1,TRUE,0,8,20.9214951814435,0,10.1315184981026,0,1522.08571428571,1094.62380952381,-32.147619047619,189.238095238095,7.32783685371219,2.07944154167984,6.99816603027647,0,3.08746767058584,7,2.07944154167984,1,-0.156434465040231,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2.40978058887465
7000407601,728,"ERS",1,1,TRUE,0,13,24.6739116216616,1.55039560950065,9.81877294943771,0,1641.69285714286,1368.8,-32.8333333333333,177.333333333333,7.40348321840038,2.56494935746154,7.22168972257798,0.936248488117864,3.24547536432845,14,2.70805020110221,1,-0.999390827019096,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,2.38128286120532
7000407602,730,"ERS",1,1,TRUE,0,7,3.23617422741693,3.16593999665511,0,0,1614.85238095238,1274.08571428571,-33.847619047619,178.714285714286,7.38699882649602,1.94591014905531,7.14998411352805,1.42694193962778,1.44366055706731,6,1.94591014905531,1,-0.642787609686539,0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0
7000407701,737,"ERS",0,0,TRUE,10.4244321774974,6,0,0.278050584796782,0,5.21221608874872,1726.73095238095,1125.36666666667,-31.0666666666667,180.619047619048,7.45398527700102,1.79175946922805,7.02586418746213,0.245335936390166,0,5,1.79175946922805,1,0.587785252292473,0,1,0,1,0,0,0,0,46,0,0,0,0,0,1,1.82651769037826,0
7000407702,738,"ERS",0,0,TRUE,10.6096227107496,8,1.65463758073757,15.1817464984727,0,5.30481135537481,1595.37380952381,979.857142857143,-33.8809523809524,190.666666666667,7.37486335109796,2.07944154167984,6.88740678844401,2.78388384761424,0.976308140946032,5,1.79175946922805,1,0.17364817766693,0,1,0,1,0,0,0,0,8,0,0,0,0,0,1,1.84131304912388,0
7000407802,749,"ERS",0,0,TRUE,0.424989327266967,6,8.77073764020015,8.11763979742701,0,0.212494663633483,1621.16428571429,1239.15238095238,-30.5,178.904761904762,7.3908998649743,1.79175946922805,7.12218286111478,2.21021097645148,2.27939196373693,8,2.19722457733622,1,-1,0,0,0,1,0,0,0,0,46,0,0,1,0,0,0,0.192679942692792,0
7000407901,750,"ERS",0,0,TRUE,0.445257926238284,8,8.55119921857648,6.39465294151977,0,0.222628963119142,1618.59047619048,1218.20476190476,-34.4380952380952,182.952380952381,7.3893109730646,2.07944154167984,7.1051335473627,2.00075716355634,2.25666671923487,4,1.6094379124341,1,0.999390827019096,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0.201003428107075,0
7000407902,754,"ERS",4,1,TRUE,0,7,18.2256356205358,5.78471272782531,7.48360749507033,0,1615.96904761905,1256.76666666667,-33.9714285714286,180.095238095238,7.38769008519652,1.94591014905531,7.13629756420479,1.91467195308693,2.95624457703168,6,1.94591014905531,1,0.4067366430758,0,0,0,0,1,0,0,0,15,0,0,0,0,0,1,0,2.13813577149624
7000408001,760,"ERS",0,0,TRUE,0,12,28.3643994166957,2.97118088708663,11.6708596284534,0,1623.12857142857,1247.70476190476,-33.4761904761905,178.761904761905,7.39211078275564,2.484906649788,7.12906095195595,1.37906350313548,3.37978303641375,18,2.94443897916644,1,-0.981627183447664,0,0,0,0,0,0,0,0,27,0,0,1,0,0,0,0,2.5393048395811
7000408002,762,"ERS",2,1,TRUE,0,8,14.3911647071968,1.71397441198225,7.27041116361609,0,1645.71666666667,1251.5,-33.8190476190476,179.380952380952,7.40593123195278,2.07944154167984,7.13209811087183,0.998414133211361,2.73379362446721,8,2.19722457733622,1,-0.743144825477394,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2.11268422528656
7000408101,766,"ERS",7,1,TRUE,0,8,10.1647604753684,0,1.61896086916525,0,1626.09761904762,1150.08095238095,-33.6142857142857,183.47619047619,7.3939383246203,2.07944154167984,7.04758761225454,0,2.41276243189302,10,2.39789527279837,1,0.998629534754574,0,0,0,1,0,0,0,0,8,0,0,0,0,0,1,0,0.962777624278119
7000408102,773,"ERS",0,0,TRUE,0.397312139364837,14,17.1593201690452,4.98384222060893,0,0.198656069682418,1718.97857142857,1237.9,-31.5142857142857,177.904761904762,7.44948553958588,2.63905732961526,7.12117167453776,1.78906287344771,2.89918393684715,12,2.56494935746154,1,-0.0871557427476582,0,0,0,1,0,0,0,0,41,0,0,0,0,0,0,0.181200987259042,0
7000408201,777,"ERS",0,0,TRUE,5.6900406952824,12,11.3409727648724,4.56926980005959,0,2.8450203476412,1634.2380952381,1247.77619047619,-33.1857142857143,179.047619047619,7.39893197792483,2.484906649788,7.12911819829267,1.71726395020357,2.51292484558687,0,0,0,0.766044443118978,0,0,1,1,0,0,0,1,27,0,0,0,0,0,0,1.34677889491791,0
7000408202,779,"ERS",0,0,TRUE,5.60931310702491,8,3.99412272500364,15.2111989296001,0,2.80465655351246,1625.38571428571,1226.25238095238,-34.2904761904762,181.904761904762,7.39350042923515,2.07944154167984,7.11171795253101,2.78570229535674,1.60826176604575,1,0.693147180559945,0,-0.707106781186547,0,0,1,1,0,0,0,1,8,0,0,0,0,0,0,1.33622572535083,0
7000408301,786,"ERS",0,0,TRUE,13.532565337167,12,9.35966845302373,8.92807252728275,0,6.76628266858348,1465.57857142857,1110.08095238095,-31.2238095238095,181.666666666667,7.2900053727899,2.484906649788,7.01218822172004,2.29536635320225,2.33792023371536,14,2.70805020110221,1,-0.104528463267653,0,0,0,0,0,0,0,0,39,0,0,0,0,1,0,2.04979162886797,0
7000408302,789,"ERS",0,0,TRUE,13.2671312492862,7,2.66283356813679,21.1624357030197,0,6.63356562464311,1365.49285714286,1025.13333333333,-32.3761904761905,190.857142857143,7.2192707099538,1.94591014905531,6.93257796441348,3.09839877023514,1.29823704682034,2,1.09861228866811,0,0.99026806874157,0,0,1,1,0,0,0,0,15,0,0,0,0,0,0,2.03255505260502,0
7000408401,795,"ERS",2,1,TRUE,0,12,33.516159764639,0,25.4101242250762,0,1623.61666666667,1252.0380952381,-32.9238095238095,177.952380952381,7.39241145016622,2.484906649788,7.1325279787036,0,3.5414276133478,11,2.484906649788,1,0.978147600733806,0,0,0,0,0,0,0,0,27,0,0,1,0,0,0,0,3.27374743001158
7000408402,799,"ERS",3,1,TRUE,0,12,22.5444615812421,0,15.1907393074436,0,1632.75952380952,1236.21904761905,-32.9428571428571,178.095238095238,7.39802682175275,2.484906649788,7.11981284530825,0,3.15889061578665,4,1.6094379124341,1,-0.17364817766693,0,0,0,0,0,0,0,0,27,0,0,1,0,0,0,0,2.78443943109684
7000408501,803,"ERS",0,0,TRUE,7.83912791999898,12,1.06694377002135,22.2061709573127,0,3.91956395999949,1551.64761904762,1024.26666666667,-32.8666666666667,183.952380952381,7.34707262538079,2.484906649788,6.93173218836359,3.14441823284266,0.726071076663107,3,1.38629436111989,0,0.469471562785891,0,1,0,0,0,0,0,0,27,0,0,0,0,1,0,1.59321990056034,0
7000408502,810,"ERS",0,0,TRUE,7.28847937236131,5,1.50609915308503,26.3510626407529,0,3.64423968618065,1662.88095238095,1200.39523809524,-30.6142857142857,179.952380952381,7.41630689056976,1.6094379124341,7.09040614662669,3.30875538152283,0.918727421966105,2,1.09861228866811,0,-0.965925826289068,0,0,1,0,0,0,0,0,46,0,0,0,0,0,0,1.53562767451513,0
7000408601,811,"ERS",0,0,TRUE,12.9072372808521,8,0,36.4032048734717,0,6.45361864042606,1669.36666666667,1085.70476190476,-32.652380952381,182.666666666667,7.42019959196358,2.07944154167984,6.98998460525081,3.62175639255321,0,0,0,0,0.766044443118978,0,0,1,1,0,0,0,1,8,0,0,0,0,0,0,2.00869963801309,0
7000408602,816,"ERS",0,0,TRUE,12.8336192902628,7,0.342119439975928,5.94562117655136,0,6.41680964513141,1677.02619047619,1080.31428571429,-32.5047619047619,181.333333333333,7.42477737915874,1.94591014905531,6.98500728307544,1.9381114144746,0.29425003606147,0,0,0,0.766044443118978,0,0,1,1,0,0,0,1,15,0,0,0,0,0,1,2.00374899775357,0
7000408701,822,"ERS",0,0,TRUE,8.35579519403918,13,16.2833852323621,5.04981566633432,0,4.17789759701959,1717.10952380952,1309.1,-30.7333333333333,172.761904761905,7.44839764675451,2.56494935746154,7.17709515718605,1.80002780320409,2.84974564883968,4,1.6094379124341,1,-0.642787609686539,0,1,0,0,0,0,0,0,40,0,0,1,0,0,0,1.64439910458292,0
7000408702,827,"ERS",0,0,TRUE,8.14925369078169,13,3.0661158900873,13.7727029234295,0,4.07462684539084,1734.40476190476,1281.17142857143,-30.9047619047619,172.142857142857,7.45841955680473,2.56494935746154,7.15553011696451,2.69278108070991,1.40268821703492,6,1.94591014905531,1,-0.939692620785908,0,1,0,0,0,0,0,0,40,0,0,1,0,0,0,1.62425299422273,0
7000408801,832,"ERS",0,0,TRUE,13.3066820767145,12,0.169822717880613,2.92388028269602,0,6.65334103835725,1531.96666666667,1104.11904761905,-31.9142857142857,184.238095238095,7.33430759201335,2.484906649788,7.00680305401175,1.36708103224077,0.156852214149905,36,3.61091791264422,1,0.974370064785235,0,0,0,0,0,1,0,0,39,0,0,0,0,0,1,2.03514228953675,0
7000408802,837,"ERS",0,0,TRUE,13.1380884454373,12,0.869141242569701,3.69478784997879,0,6.56904422271863,1518.74761904762,1107.82380952381,-31.8428571428571,183.857142857143,7.32564133938236,2.484906649788,7.01015283798747,1.5464529252663,0.625479096816409,17,2.89037175789616,1,-0.882947592858927,0,0,0,0,0,0,0,0,39,0,0,0,0,1,0,2.02406680092043,0
7000408901,842,"ERS",0,0,TRUE,11.4850400358546,12,0,0,0,5.74252001792729,1516.99285714286,1109.72380952381,-31.9619047619048,184.666666666667,7.32448527079615,2.484906649788,7.01186644309667,0,0,20,3.04452243772342,1,0.970295726275996,0,0,0,0,0,0,0,0,39,0,0,0,0,0,1,1.908433744945,0
7000408902,844,"ERS",0,0,TRUE,11.7860847267544,8,0,38.4169657644228,0,5.89304236337722,1425.63333333333,1017.76666666667,-32.7952380952381,195.809523809524,7.26237143841102,2.07944154167984,6.9253659632418,3.67419632677889,0,11,2.484906649788,1,0.0871557427476579,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,1.93051254973944,0
7000409001,850,"ERS",0,0,TRUE,5.88143266092537,12,10.5113959547838,5.02509525914138,0,2.94071633046269,1477.70714285714,973.357142857143,-33.7190476190476,191.428571428571,7.29824693766467,2.484906649788,6.88075106813456,1.7959332898976,2.44333749728971,5,1.79175946922805,1,1,0,0,0,1,0,0,0,0,27,0,0,0,0,0,0,1.37136251654655,0
7000409002,854,"ERS",0,0,TRUE,5.81693400451618,7,11.4919459268315,23.2880569273927,0,2.90846700225809,1463.10952380952,1000.75714285714,-33.5285714285714,193.52380952381,7.28831926069895,1.94591014905531,6.90851213535123,3.18998474505899,2.52508411078766,5,1.79175946922805,1,0.642787609686539,0,0,0,1,0,0,0,0,15,0,0,1,0,0,0,1.36314522608359,0
7000409101,862,"ERS",0,0,TRUE,0.487100262214915,6,7.30999523105133,12.2151994605501,0,0.243550131107458,1680.59047619048,1109.81904761905,-31.4666666666667,181.095238095238,7.42690048456772,1.79175946922805,7.01195226085413,2.58136764143838,2.11745903498649,5,1.79175946922805,1,-0.978147600733806,0,1,0,1,0,0,0,0,46,0,0,0,0,0,1,0.217970297970192,0
7000409102,863,"ERS",1,1,TRUE,13.521134720254,8,10.9657880622174,12.8456582012633,0,6.760567360127,1533.74047619048,975.757142857143,-33.2904761904762,192.666666666667,7.33546478651308,2.07944154167984,6.8832137264102,2.62797169621253,2.48205158314605,5,1.79175946922805,1,-1,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,2.0490554449409,0
7000409201,868,"ERS",1,1,TRUE,0,8,13.6565818049712,0,12.8764850791767,0,1563.23333333333,1221.0619047619,-34.0428571428571,185.47619047619,7.35451160484145,2.07944154167984,7.1074761728762,0,2.68488950453545,10,2.39789527279837,1,-0.342020143325669,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2.63019568663836
7000409202,873,"ERS",7,1,TRUE,0,8,9.59931306763038,5.2311444673087,2.72054069819242,0,1577.62142857143,1211.62380952381,-34.0380952380952,185.142857142857,7.36367356677554,2.07944154167984,7.0997167302672,1.82956001854587,2.36078919407756,10,2.39789527279837,1,-0.469471562785891,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,1.31386900669937
7000409302,883,"ERS",0,0,TRUE,9.82420437683329,13,14.5900667920772,8.54128356676359,0,4.91210218841665,1690.75238095238,1223.02380952381,-31.1809523809524,176.571428571429,7.43292890467667,2.56494935746154,7.10908160362834,2.25562802219207,2.74663396735026,6,1.94591014905531,1,-0.965925826289068,0,1,0,1,0,0,0,0,40,0,0,1,0,0,0,1.77700146841138,0
7000409401,887,"ERS",0,0,TRUE,0,9,35.147529924786,0,25.5380263159855,0,1647.07380952381,1267.86666666667,-33.1571428571429,179.761904761905,7.40675554369919,2.19722457733622,7.14509097699718,0,3.58760861777196,12,2.56494935746154,1,-1.83690953073357e-16,0,0,0,1,0,0,0,0,24,0,0,0,0,0,0,0,3.27857865974784
7000409402,890,"ERS",0,0,TRUE,0,7,22.9502964472236,0,21.9486192645806,0,1613.45238095238,1277.15714285714,-33.5333333333333,180.428571428571,7.38613149816675,1.94591014905531,7.15239190473201,0,3.17598070153496,5,1.79175946922805,1,-0.20791169081776,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,0,3.13325777193333
7000409501,897,"ERS",1,1,TRUE,0,7,30.6741195413654,0,30.2573480059585,0,1556.31428571429,1131.94761904762,-31.647619047619,187.238095238095,7.35007566744936,1.94591014905531,7.03169498476637,0,3.45549992917889,10,2.39789527279837,1,-1,0,0,0,1,0,0,0,0,46,0,0,0,0,0,1,0,3.4422544847329
7000409502,901,"ERS",2,1,TRUE,0,12,27.7152285647396,0,22.2456961198857,0,1500.04523809524,1115.71428571429,-33.2142857142857,188.857142857143,7.31325054536569,2.484906649788,7.01725009377842,0,3.35742759405263,5,1.79175946922805,1,-0.275637355816999,0,0,0,1,0,0,0,0,39,0,0,1,0,0,0,0,3.14612000177462
7000409601,907,"ERS",0,0,TRUE,0,6,14.3449000429837,5.81645537999718,11.0314669836315,0,1691.09047619048,1100.82380952381,-31.6809523809524,181.428571428571,7.43312885201515,1.79175946922805,7.00381409623642,1.91933959774089,2.73078317407093,8,2.19722457733622,1,0.961261695938319,0,0,0,0,0,0,0,0,46,0,0,0,0,0,1,0,2.48752546632857
