StrateID;Annee;IterMC;PlacetteID;Poids;Residuel;ArbreID;Espece;GrEspece;Etat;Nombre;DHPcm;Hautm;ST_m2;Vol_dm3
00001;2024.0;0.0;760880210204;1.0;0.0;29.0;ERR;ERR;vivant;0.8543252421015507;18.700000762939453;15.756122589111328;0.027696009378397293;159.10827415579678
00001;2024.0;0.0;760880210204;1.0;0.0;680.0;BOP;BOP;vivant;0.11464143022538847;9.199999809265137;10.6205415725708;0.00664963345970312;12.508784272497241
00001;2024.0;0.0;760880210204;1.0;0.0;692.0;PRP;PRP;vivant;0.07538238881030865;9.199999809265137;10.620414733886719;0.006649930677555906;12.510019549636809
00001;2024.0;0.0;760880210204;1.0;0.0;681.0;CET;CET;vivant;0.006396162267933125;9.199999809265137;10.621018409729004;0.0066485135591884134;10.781342286462273
00001;2024.0;0.0;760880210204;1.0;0.0;687.0;FRA;FRA;vivant;0.002351212083527328;9.300000190734863;10.786334037780762;0.006796300266462123;9.69041639347888
00001;2024.0;0.0;760880210204;1.0;0.0;684.0;ERP;ERP;vivant;0.08304081546571858;9.199999809265137;10.620556831359863;0.006649596690982464;12.508630945229896
00001;2024.0;0.0;760880210204;1.0;0.0;33.0;ERR;ERR;vivant;0.8914569314333401;33.099998474121094;19.618087768554688;0.08633506594258823;660.3888627404127
00001;2024.0;0.0;760880210204;1.0;0.0;683.0;???;EPX;vivant;0.06573332063095882;9.199999809265137;8.802268028259277;0.006650258354957799;12.716752241329864
00001;2024.0;0.0;760880210204;1.0;0.0;690.0;OSV;OSV;vivant;0.03415347820078389;9.199999809265137;11.093159675598145;0.006648799986938598;11.00039596234091
00001;2024.0;0.0;760880210204;1.0;0.0;686.0;ERS;ERS;vivant;1.5750780439553131;9.199999809265137;11.603620529174805;0.006650287569824551;11.323058475091834
00001;2024.0;0.0;760880210204;1.0;0.0;691.0;???;PEU;vivant;0.04263531239912852;9.300000190734863;11.474693298339844;0.00679712843636469;14.627191199339503
00001;2024.0;0.0;760880210204;1.0;0.0;39.0;ERS;ERS;vivant;0.939671086662645;31.100000381469727;20.20433807373047;0.07624121129878454;618.4712086555157
00001;2024.0;0.0;760880210204;1.0;0.0;695.0;THO;THO;vivant;0.007778417047357454;9.199999809265137;6.77379035949707;0.006648551977272795;9.614633495705476
00001;2024.0;0.0;760880210204;1.0;0.0;34.0;ERS;ERS;vivant;0.8729746844100871;14.399999618530273;14.636531829833984;0.01647897879405137;82.20437726095764
00001;2024.0;0.0;760880210204;1.0;0.0;36.0;ERS;ERS;vivant;0.9208281857654601;20.700000762939453;17.3121280670166;0.03388488563687348;226.1045040997634
00001;2024.0;0.0;760880210204;1.0;0.0;693.0;PRU;PRU;vivant;0.021661436544332616;9.199999809265137;6.355612754821777;0.0066494937983005206;6.824254676086464
00001;2024.0;0.0;760880210204;1.0;0.0;40.0;ERS;ERS;vivant;0.9347354825263173;39.099998474121094;21.631000518798828;0.12035820104865844;1054.0078671228778
00001;2024.0;0.0;760880210204;1.0;0.0;682.0;???;CHX;vivant;0.009167465209902106;9.300000190734863;9.84104061126709;0.006797229584247713;11.083484129645495
00001;2024.0;0.0;760880210204;1.0;0.0;679.0;BOJ;BOJ;vivant;0.3842476287801217;9.300000190734863;10.728768348693848;0.00679661872567607;12.607851335502943
00001;2024.0;0.0;760880210204;1.0;0.0;678.0;???;AUT;vivant;0.028764100219403725;9.300000190734863;10.683649063110352;0.006796670000377607;13.471988123094015
00001;2024.0;0.0;880070020101;1.0;0.0;706.0;FRN;FRN;vivant;0.007870284215689713;9.199999809265137;10.133894920349121;0.006648648380099876;11.311127791527571
00001;2024.0;0.0;880070020101;1.0;0.0;44.0;ERS;ERS;vivant;0.7658804680404214;30.0;20.603118896484375;0.07083687517812266;584.8327541968629
00001;2024.0;0.0;880070020101;1.0;0.0;711.0;PRU;PRU;vivant;0.04152915152593995;9.199999809265137;5.284603595733643;0.006649666659144587;5.674659264807209
00001;2024.0;0.0;880070020101;1.0;0.0;707.0;HEG;HEG;vivant;0.16696147536580697;9.199999809265137;9.877052307128906;0.006649034021184345;11.755776729205223
00001;2024.0;0.0;880070020101;1.0;0.0;697.0;BOJ;BOJ;vivant;0.06652039617378937;9.199999809265137;9.795111656188965;0.006649561671122484;10.713820672347396
00001;2024.0;0.0;880070020101;1.0;0.0;709.0;???;PEU;vivant;6.641195881969691E-4;9.199999809265137;10.832151412963867;0.006650358432710971;12.904987879234772
00001;2024.0;0.0;880070020101;1.0;0.0;41.0;BOJ;BOJ;vivant;0.6241806710787297;70.5999984741211;23.492460250854492;0.39151554919285897;3913.1870432738956
00001;2024.0;0.0;880070020101;1.0;0.0;710.0;PRP;PRP;vivant;0.0025047195814101465;9.199999809265137;9.884137153625488;0.006648816714119222;11.637912127555527
00001;2024.0;0.0;880070020101;1.0;0.0;42.0;ERS;ERS;vivant;2.3158368966801124;23.899999618530273;18.62824058532715;0.04500091842823469;329.75809938441733
00001;2024.0;0.0;880070020101;1.0;0.0;50.0;TIL;AUT;vivant;0.5361656374071592;66.0999984741211;23.484970092773438;0.34358690845311557;3533.9258676275936
00001;2024.0;0.0;880070020101;1.0;0.0;46.0;ERS;ERS;vivant;0.7577113422843452;36.099998474121094;22.110858917236328;0.10251002485577312;915.5276941668882
00001;2024.0;0.0;880070020101;1.0;0.0;696.0;???;AUT;vivant;0.01905151892316849;9.300000190734863;9.954654693603516;0.006796152048950322;12.550470845113555
00001;2024.0;0.0;880070020101;1.0;0.0;704.0;ERS;ERS;vivant;0.545764123471874;9.199999809265137;10.733920097351074;0.006648901710059978;10.46831341766875
00001;2024.0;0.0;880070020101;1.0;0.0;705.0;FRA;FRA;vivant;0.0014276169488468742;9.199999809265137;10.133207321166992;0.006650058366341573;8.343127734577156
00001;2024.0;0.0;880070020101;1.0;0.0;702.0;ERP;ERP;vivant;0.04117444333375272;9.199999809265137;9.883990287780762;0.0066491646133675815;11.63924759638444
00001;2024.0;0.0;880070020101;1.0;0.0;712.0;SAB;SAB;vivant;0.2971324889024645;9.199999809265137;7.0877227783203125;0.006649090961460222;10.167810114069063
00001;2024.0;0.0;880070020101;1.0;0.0;43.0;ERS;ERS;vivant;0.7748552834815549;25.899999618530273;19.335987091064453;0.05282852443321789;405.0763498344178
00001;2024.0;0.0;880070020101;1.0;0.0;714.0;THO;THO;vivant;0.0023385139305176343;9.199999809265137;5.525454998016357;0.006648374370071448;7.842295648216301
00001;2024.0;0.0;880070020101;1.0;0.0;699.0;CET;CET;vivant;9.43215544816424E-4;9.100000381469727;9.812837600708008;0.0065039545541230055;9.185778478264027
00001;2024.0;0.0;880070020101;1.0;0.0;708.0;OSV;OSV;vivant;0.02348885640255082;9.199999809265137;10.380727767944336;0.006648012853427895;10.29056560224851
00001;2024.0;0.0;880070020101;1.0;0.0;700.0;???;CHX;vivant;0.002567282488637943;9.300000190734863;9.161741256713867;0.006797080539473398;10.317850515405748
00001;2024.0;0.0;880070020101;1.0;0.0;698.0;BOP;BOP;vivant;0.00697049877481294;9.199999809265137;9.884384155273438;0.006648233554541389;11.635674438396062
00001;2024.0;0.0;880070020101;1.0;0.0;701.0;???;EPX;vivant;0.023663986478941707;9.199999809265137;7.810622692108154;0.0066483671670911695;11.277037314237411
00001;2024.0;0.0;880070020101;1.0;0.0;703.0;ERR;ERR;vivant;0.07104919874920351;9.199999809265137;10.260457992553711;0.006649603815309992;9.139859248216275
00001;2024.0;0.0;880070020101;1.0;0.0;45.0;ERS;ERS;vivant;0.7590868798948891;34.0;21.636625289916992;0.09094742047623959;793.1655289469613
00001;2024.0;0.0;880070020101;1.0;0.0;47.0;PRU;PRU;vivant;0.02730615148011004;44.79999923706055;21.151134490966797;0.15787815131061134;1317.0558278800868
00001;2024.0;0.0;880070020101;1.0;0.0;48.0;TIL;AUT;vivant;1.2811601469426823;34.70000076293945;20.048015594482422;0.09479582048742552;824.4168315008875
00001;2024.0;0.0;880070020101;1.0;0.0;49.0;TIL;AUT;vivant;1.2423660214695609;51.79999923706055;22.473024368286133;0.21112035525769335;2074.2905074075866
00001;2024.0;0.0;880070020301;1.0;0.0;749.0;HEG;HEG;vivant;0.1631470307085736;9.199999809265137;11.244955062866211;0.006649466487063481;13.38601220454505
00001;2024.0;0.0;880070020301;1.0;0.0;744.0;ERR;ERR;vivant;0.19491787084050702;9.199999809265137;11.631860733032227;0.006649848573104838;10.362609848549825
00001;2024.0;0.0;880070020301;1.0;0.0;755.0;PRU;PRU;vivant;0.02966814150952405;9.199999809265137;6.707259178161621;0.006649606667046583;7.202150590999226
00001;2024.0;0.0;880070020301;1.0;0.0;56.0;ERR;ERR;vivant;0.7736145011011378;26.299999237060547;18.824996948242188;0.05450700863797824;394.36907592298405
00001;2024.0;0.0;880070020301;1.0;0.0;747.0;FRN;FRN;vivant;0.00881238358441474;9.199999809265137;11.47775936126709;0.006649004624332366;12.812862088139347
00001;2024.0;0.0;880070020301;1.0;0.0;742.0;ERP;ERP;vivant;0.05292468411253317;9.199999809265137;11.253148078918457;0.006649298638453317;13.252210095892284
00001;2024.0;0.0;880070020301;1.0;0.0;58.0;ERS;ERS;vivant;3.222895502573905;18.0;16.8397159576416;0.025593866184730994;160.98326498860476
00001;2024.0;0.0;880070020301;1.0;0.0;68.0;TIL;AUT;vivant;0.5771059843677296;17.600000381469727;15.41687297821045;0.02444079820013344;151.27227119933642
00001;2024.0;0.0;880070020301;1.0;0.0;753.0;???;PEU;vivant;0.002390390297090623;9.300000190734863;12.252575874328613;0.006796084962119953;15.613151351333373
00001;2024.0;0.0;880070020301;1.0;0.0;756.0;SAB;SAB;vivant;0.5936760299892989;9.199999809265137;8.497420310974121;0.006649548487237099;12.191970758784983
00001;2024.0;0.0;880070020301;1.0;0.0;52.0;BOJ;BOJ;vivant;0.7974304665490062;24.399999618530273;17.439956665039062;0.04695153658977111;337.413929650562
00001;2024.0;0.0;880070020301;1.0;0.0;758.0;THO;THO;vivant;0.003414816078540206;9.199999809265137;6.976429462432861;0.006648430162546458;9.901853179471495
00001;2024.0;0.0;880070020301;1.0;0.0;737.0;CET;CET;vivant;0.0015709149601491703;9.100000381469727;11.18868637084961;0.00650405149006661;10.474157180554947
00001;2024.0;0.0;880070020301;1.0;0.0;731.0;???;AUT;vivant;0.018498835080489384;9.300000190734863;11.317070007324219;0.006796318197220012;14.268979923469121
00001;2024.0;0.0;880070020301;1.0;0.0;62.0;ERS;ERS;vivant;0.7538821612296316;44.29999923706055;22.82240104675293;0.15431760886313967;1429.563370315053
00001;2024.0;0.0;880070020301;1.0;0.0;745.0;ERS;ERS;vivant;0.9079483505901064;9.199999809265137;12.124320030212402;0.006649261633728789;11.826089967434122
00001;2024.0;0.0;880070020301;1.0;0.0;65.0;SAB;SAB;vivant;0.575679280623147;20.200000762939453;15.883880615234375;0.03221743248415638;212.02211793010974
00001;2024.0;0.0;880070020301;1.0;0.0;55.0;ERR;ERR;vivant;0.7587564377087541;20.100000381469727;16.955204010009766;0.03189384371881158;200.3771356805934
00001;2024.0;0.0;880070020301;1.0;0.0;70.0;TIL;AUT;vivant;0.6480335987178368;60.599998474121094;21.935482025146484;0.28894595610496376;2774.514902724515
00001;2024.0;0.0;880070020301;1.0;0.0;69.0;TIL;AUT;vivant;0.6710486957439825;54.400001525878906;21.60482406616211;0.2329108150121146;2200.985729083765
00001;2024.0;0.0;880070020301;1.0;0.0;751.0;OSV;OSV;vivant;0.02425721650485958;9.199999809265137;11.746039390563965;0.006648190447391406;11.644875531853234
00001;2024.0;0.0;880070020301;1.0;0.0;67.0;SAB;SAB;vivant;0.5165195943202208;24.399999618530273;17.935129165649414;0.0469546739553016;345.50559582355964
00001;2024.0;0.0;880070020301;1.0;0.0;57.0;ERS;ERS;vivant;1.4399482238521004;13.800000190734863;14.886737823486328;0.015086541303465291;74.42795740089643
00001;2024.0;0.0;880070020301;1.0;0.0;60.0;ERS;ERS;vivant;0.7882398125196349;36.400001525878906;21.7398738861084;0.10425400514499496;915.7242706526115
00001;2024.0;0.0;880070020301;1.0;0.0;64.0;SAB;SAB;vivant;1.15815915778364;18.100000381469727;14.723029136657715;0.025887671522624545;157.0658586399405
00001;2024.0;0.0;880070020301;1.0;0.0;63.0;SAB;SAB;vivant;0.3940004861206245;11.699999809265137;10.469508171081543;0.01087112966298335;39.01479101520316
00001;2024.0;0.0;880070020301;1.0;0.0;53.0;ERR;ERR;vivant;0.4047640141287856;13.899999618530273;14.340288162231445;0.015312871905067115;70.34160651428415
00001;2024.0;0.0;880070020301;1.0;0.0;61.0;ERS;ERS;vivant;0.7867746524720002;38.400001525878906;22.05259132385254;0.11600332503316811;1035.179523567622
00001;2024.0;0.0;880070020301;1.0;0.0;733.0;BOJ;BOJ;vivant;0.1222291993897514;9.199999809265137;11.185689926147461;0.006650033580937742;12.23707377274367
00001;2024.0;0.0;880070020301;1.0;0.0;735.0;BOP;BOP;vivant;0.01756165504458842;9.199999809265137;11.253472328186035;0.006648537377442911;13.248834013565297
00001;2024.0;0.0;880070020301;1.0;0.0;51.0;BOJ;BOJ;vivant;0.7857246891424037;20.299999237060547;16.244441986083984;0.03254701198565496;212.4436590794579
00001;2024.0;0.0;880070020301;1.0;0.0;59.0;ERS;ERS;vivant;2.46132209446277;20.0;17.620254516601562;0.03157109575721078;213.00801839657396
00001;2024.0;0.0;880070020301;1.0;0.0;754.0;PRP;PRP;vivant;0.0077942735188797655;9.199999809265137;11.253226280212402;0.006649114430484651;13.25139287427255
00001;2024.0;0.0;880070020301;1.0;0.0;746.0;FRA;FRA;vivant;0.001267977122760417;9.199999809265137;11.477100372314453;0.006650342618675589;9.450872752053293
00001;2024.0;0.0;880070020301;1.0;0.0;54.0;ERR;ERR;vivant;1.478393234335205;18.0;16.169496536254883;0.02560211016485401;149.35397015743044
00001;2024.0;0.0;880070020301;1.0;0.0;738.0;???;CHX;vivant;0.0035405241435475738;9.300000190734863;10.516236305236816;0.0067971302135259185;11.843486462447135
00001;2024.0;0.0;880070020301;1.0;0.0;66.0;SAB;SAB;vivant;0.5504220719895596;22.299999237060547;16.951175689697266;0.039239818943041765;274.9014436422637
00001;2024.0;0.0;880070020301;1.0;0.0;740.0;???;EPX;vivant;0.03402500051121072;9.199999809265137;9.220519065856934;0.006648764926904646;13.314412443123038
00001;2024.0;0.0;880070490301;1.0;0.0;794.0;ERR;ERR;vivant;0.2043506129749667;9.199999809265137;10.845112800598145;0.006650131085945608;9.662922419324541
00001;2024.0;0.0;880070490301;1.0;0.0;811.0;THO;THO;vivant;0.47280147938218414;9.199999809265137;6.485816955566406;0.00664849166872222;9.205701816365925
00001;2024.0;0.0;880070490301;1.0;0.0;782.0;???;AUT;vivant;0.0147613025273715;9.300000190734863;10.523558616638184;0.006796497597005736;13.269319607790273
00001;2024.0;0.0;880070490301;1.0;0.0;95.0;THO;THO;vivant;0.5338678345903626;48.599998474121094;17.860897064208984;0.18572784105303702;1177.7246925172244
00001;2024.0;0.0;880070490301;1.0;0.0;801.0;HEG;HEG;vivant;0.18749196225952633;9.199999809265137;10.445413589477539;0.006650047326648738;12.436909752199686
00001;2024.0;0.0;880070490301;1.0;0.0;91.0;THO;THO;vivant;0.2783963363520971;34.5;15.712395668029785;0.09368633047054599;580.2411875090781
00001;2024.0;0.0;880070490301;1.0;0.0;93.0;THO;THO;vivant;0.35574396665311203;38.599998474121094;16.46561622619629;0.11723637257261933;739.8779761061767
00001;2024.0;0.0;880070490301;1.0;0.0;803.0;OSV;OSV;vivant;0.030501635410279115;9.199999809265137;10.936453819274902;0.006648454451171749;10.84344844271235
00001;2024.0;0.0;880070490301;1.0;0.0;78.0;SAB;SAB;vivant;0.422279935571158;20.5;15.472752571105957;0.03321550431048925;212.95318962350316
00001;2024.0;0.0;880070490301;1.0;0.0;797.0;FRA;FRA;vivant;0.0024440089397963927;9.300000190734863;10.664372444152832;0.0067959678850578985;9.579480526247
00001;2024.0;0.0;880070490301;1.0;0.0;796.0;ERS;ERS;vivant;0.8984814856233033;9.199999809265137;11.408447265625;0.0066497356213213185;11.130033590367233
00001;2024.0;0.0;880070490301;1.0;0.0;71.0;BOJ;BOJ;vivant;0.6320873668718481;18.600000381469727;15.128281593322754;0.027386718673879405;163.49790391536163
00001;2024.0;0.0;880070490301;1.0;0.0;810.0;SAB;SAB;vivant;0.6246918423503748;9.199999809265137;7.853667736053467;0.006650165492345647;11.270637203241977
00001;2024.0;0.0;880070490301;1.0;0.0;90.0;THO;THO;vivant;0.5165561546078875;32.400001525878906;15.27397346496582;0.08264521277626391;504.2395745453889
00001;2024.0;0.0;880070490301;1.0;0.0;799.0;FRN;FRN;vivant;0.010556835479309433;9.199999809265137;10.58855152130127;0.006649497758296864;11.822463279134695
00001;2024.0;0.0;880070490301;1.0;0.0;72.0;BOJ;BOJ;vivant;0.6442689655664348;44.599998474121094;20.594511032104492;0.15644452378148888;1365.2479014015
00001;2024.0;0.0;880070490301;1.0;0.0;88.0;THO;THO;vivant;0.5966386398053861;28.299999237060547;14.297276496887207;0.06308220941547872;368.6751543987028
00001;2024.0;0.0;880070490301;1.0;0.0;87.0;THO;THO;vivant;0.5487817715477193;26.200000762939453;13.726551055908203;0.05408389647482916;306.4188183131489
00001;2024.0;0.0;880070490301;1.0;0.0;94.0;THO;THO;vivant;0.9401371339401792;44.599998474121094;17.365877151489258;0.15645035983938294;995.7845725353936
00001;2024.0;0.0;880070490301;1.0;0.0;787.0;CET;CET;vivant;0.0036758033550838205;9.199999809265137;10.45850944519043;0.0066480154703456255;10.614222245469549
00001;2024.0;0.0;880070490301;1.0;0.0;82.0;THO;THO;vivant;0.10601516946248188;15.699999809265137;9.925559997558594;0.019478452004350447;77.95999200967569
00001;2024.0;0.0;880070490301;1.0;0.0;786.0;BOP;BOP;vivant;0.04614592122026639;9.199999809265137;10.458087921142578;0.006649003793366208;12.31455910413576
00001;2024.0;0.0;880070490301;1.0;0.0;804.0;???;PEU;vivant;0.011293887884781063;9.300000190734863;11.356793403625488;0.006796592867627747;14.474219892934272
00001;2024.0;0.0;880070490301;1.0;0.0;792.0;ERP;ERP;vivant;0.06579030566682845;9.199999809265137;10.45789909362793;0.0066494482341967675;12.316375616190804
00001;2024.0;0.0;880070490301;1.0;0.0;790.0;???;EPX;vivant;0.04715442138714295;9.199999809265137;8.57737922668457;0.006649391424510605;12.388292405474985
00001;2024.0;0.0;880070490301;1.0;0.0;77.0;SAB;SAB;vivant;0.8909679673299367;18.399999618530273;14.305876731872559;0.026783840875564676;158.14142042042158
00001;2024.0;0.0;880070490301;1.0;0.0;789.0;???;CHX;vivant;0.006616573643858015;9.300000190734863;9.69310188293457;0.006797181816650151;10.916674042263303
00001;2024.0;0.0;880070490301;1.0;0.0;74.0;PRU;PRU;vivant;0.12343149761033387;16.100000381469727;10.560623168945312;0.0205157303838172;80.04981183944614
00001;2024.0;0.0;880070490301;1.0;0.0;73.0;BOJ;BOJ;vivant;0.6332068978032138;52.20000076293945;21.253376007080078;0.21418407332574452;1932.846568127121
00001;2024.0;0.0;880070490301;1.0;0.0;92.0;THO;THO;vivant;0.31662958554395504;36.5;16.0957088470459;0.10484500496622268;656.3600385421466
00001;2024.0;0.0;880070490301;1.0;0.0;83.0;THO;THO;vivant;0.3423318677261974;17.799999237060547;10.836411476135254;0.02501424473155354;112.03656080931707
00001;2024.0;0.0;880070490301;1.0;0.0;84.0;THO;THO;vivant;0.39166950545364215;19.899999618530273;11.663558006286621;0.03124282168817341;152.03485179190648
00001;2024.0;0.0;880070490301;1.0;0.0;89.0;THO;THO;vivant;0.6891381533385831;30.399999618530273;14.818795204162598;0.07277260321626826;435.891092693225
00001;2024.0;0.0;880070490301;1.0;0.0;75.0;PRU;PRU;vivant;0.21091098420199864;26.799999237060547;15.45175838470459;0.056656136915374536;349.6998824960696
00001;2024.0;0.0;880070490301;1.0;0.0;806.0;PRP;PRP;vivant;0.02437427861632153;9.199999809265137;10.457878112792969;0.006649496569747003;12.316572644327758
00001;2024.0;0.0;880070490301;1.0;0.0;783.0;BOJ;BOJ;vivant;0.2147294104315763;9.199999809265137;10.470566749572754;0.006650636885413501;11.457424784011277
00001;2024.0;0.0;880070490301;1.0;0.0;80.0;THO;THO;vivant;0.46077441127049135;11.399999618530273;7.752803802490234;0.01030581445309668;26.54878088592021
00001;2024.0;0.0;880070490301;1.0;0.0;76.0;SAB;SAB;vivant;0.9600018160906578;14.100000381469727;11.579913139343262;0.015776844884648897;70.9363608924804
00001;2024.0;0.0;880070490301;1.0;0.0;85.0;THO;THO;vivant;0.14711220548583934;22.0;12.415984153747559;0.038164049904643366;197.87322941110978
00001;2024.0;0.0;880070490301;1.0;0.0;86.0;THO;THO;vivant;0.164181272240419;24.100000381469727;13.101412773132324;0.045777787562957334;249.4024494660292
00001;2024.0;0.0;880070490301;1.0;0.0;808.0;PRU;PRU;vivant;0.03239009824940468;9.199999809265137;6.111043930053711;0.006649546907774085;6.561789446326737
00001;2024.0;0.0;880070490301;1.0;0.0;79.0;SAB;SAB;vivant;0.33211810482953136;26.899999618530273;18.500835418701172;0.05708708162090879;427.8375422280915
00001;2024.0;0.0;880070490301;1.0;0.0;81.0;THO;THO;vivant;0.09896376345343479;13.600000381469727;8.920469284057617;0.014635559215574799;49.80422196082837
00001;2024.0;0.0;880070570501;1.0;0.0;100.0;BOJ;BOJ;vivant;0.7795155152902161;26.200000762939453;18.240049362182617;0.054082192421740984;409.12658891360945
00001;2024.0;0.0;880070570501;1.0;0.0;112.0;ERS;ERS;vivant;0.7950218020565738;40.099998474121094;22.50444221496582;0.12645735293657162;1152.8327175892218
00001;2024.0;0.0;880070570501;1.0;0.0;116.0;HEG;HEG;vivant;0.8232411746699618;18.100000381469727;16.98386573791504;0.02589553180230832;178.751201533425
