"newID_PE","kk","speciesGr","nbRecruits","occurred","selected","distanceToConspecificOLD","dt","G_F","G_R","G_SpGr","distanceToConspecific","DD","TotalPrcp","LowestTmin","FrostDay","logDD","lnDt","logPrcp","lnG_R","lnG_F","pentePerc","lnPente","hasExpo","cosExpo","dummyDrainage1xerique","dummyDrainage3subhydrique","dummyDrainage4hydrique","dummyDepth1Thick","dummyDepth3Shallow","dummyDepth4VeryShallow","dummyTexture1Crude","dummyTexture3Fine","timeSince1970","dummyUpcomingDist2Fire","dummyUpcomingDist3OtherNatural","dummyUpcomingDist4Harvest","dummyPastDist2Fire","dummyPastDist3OtherNatural","dummyPastDist4Harvest","LOGdistanceToConspecific","lnG_SpGr"
7209602401,10762,"ERS",0,0,TRUE,0.414278279525607,9,36.515163381664,0.282743338823081,0,0.207139139762803,1465.70238095238,884.857142857143,-37.2952380952381,204.142857142857,7.29008984747922,2.19722457733622,6.78542621147783,0.249001017938581,3.62474520809054,40,3.71357206670431,1,-0.5,0,0,0,0,0,1,0,0,33,0,0,0,0,0,0,0.188253212822592,0
7209602402,10765,"ERS",0,0,TRUE,0,15,17.6922128229104,0,3.44565955254912,0,1406.62142857143,893.661904761905,-38.847619047619,204.904761904762,7.24894595806147,2.70805020110221,6.79532752105149,0,2.92810701054858,12,2.56494935746154,1,0.970295726275996,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,1.49192823873448
7209602501,10771,"ERS",0,0,TRUE,3.08855754564067,12,14.0306198263076,11.8839577851372,0,1.54427877282033,1607.03571428571,871.352380952381,-35.5714285714286,196.809523809524,7.38214658968826,2.484906649788,6.77004646558973,2.55598295492968,2.71008944218985,12,2.56494935746154,1,0.766044443118978,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0.933847219985507,0
7209602502,10772,"ERS",0,0,TRUE,7.32804169941742,7,1.40556818817016,2.90860428841794,0,3.66402084970871,1578.74047619048,861.219047619048,-37.1952380952381,193.857142857143,7.36438264114641,1.94591014905531,6.75834888277819,1.36318035078817,0.877786128531813,19,2.99573227355399,1,0.104528463267653,0,0,0,1,0,0,1,0,9,0,1,0,0,0,1,1.53987791938741,0
7209602601,10777,"ERS",0,0,TRUE,0.418415610381308,10,5.56193453877763,12.8566537755509,0,0.209207805190654,1390.39285714286,898.195238095238,-39.2666666666667,204.142857142857,7.23734161723014,2.30258509299405,6.80038745903108,2.62876553427733,1.88128545868568,8,2.19722457733622,1,-0.99026806874157,0,1,0,1,0,0,0,0,19,0,0,0,0,0,1,0.189965438740784,0
7209602602,10785,"ERS",0,0,TRUE,0,13,19.1243227566144,1.24862600016926,15.3071078263234,0,1498.11904761905,878.938095238095,-36.347619047619,202.47619047619,7.31196563196026,2.56494935746154,6.77871446885484,0.810319363092104,3.00192917089314,14,2.70805020110221,1,0.052335956242944,0,0,0,1,0,0,0,0,46,0,0,0,0,0,0,0,2.79160107572952
7209602701,10787,"ERS",1,1,TRUE,0,15,8.65414528284381,10.9151102457242,1.87103440970766,0,1428.01666666667,901.985714285714,-38.7666666666667,200.47619047619,7.26404181416662,2.70805020110221,6.80459868211649,2.47780736319143,2.26738738610412,12,2.56494935746154,1,0.17364817766693,0,0,0,0,0,0,0,0,24,0,0,0,0,1,0,0,1.05467238633623
7209602702,10791,"ERS",0,0,TRUE,0.429397418274356,15,0,0,0,0.214698709137178,1451.19047619048,901.533333333333,-38.6809523809524,199.380952380952,7.28013951662605,2.70805020110221,6.80409701737115,0,0,6,1.94591014905531,1,0.965925826289068,0,0,0,1,0,0,0,0,24,0,0,0,0,0,1,0.194496070022592,0
7209602801,10796,"ERS",0,0,TRUE,3.89954621672424,9,7.0647153846223,3.22792754670126,0,1.94977310836212,1433.34047619048,899.428571428571,-37.0190476190476,202.095238095238,7.26776299638983,2.19722457733622,6.80175964104193,1.44171193131936,2.08749842076504,3,1.38629436111989,0,0.848048096156426,0,0,0,0,0,0,0,0,33,0,0,0,0,1,0,1.0817282549742,0
7209602802,10800,"ERS",0,0,TRUE,3.47257037935614,9,9.17376470774756,13.7972858859438,0,1.73628518967807,1427.30714285714,906.695238095238,-36.5142857142857,202.190476190476,7.26354483107716,2.19722457733622,6.80980638273046,2.69444377786791,2.31981231931454,26,3.29583686600433,1,0.866025403784438,0,0,0,0,0,1,0,0,33,0,0,0,0,0,0,1.00660123032156,0
7209602901,10805,"ERS",0,0,TRUE,0,13,22.3663961096366,1.4957122623741,11.3989076603954,0,1459.29761904762,873.5,-37.3761904761905,208.190476190476,7.28571051610081,2.56494935746154,6.77250812957411,0.914574164364433,3.1512989265452,19,2.99573227355399,1,-0.325568154457156,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,2.51760837682707
7209602902,10809,"ERS",0,0,TRUE,0,13,16.5962399513717,11.1149697309658,4.27290844248136,0,1424.69047619048,874.080952380952,-37.652380952381,210.666666666667,7.26170985941842,2.56494935746154,6.7731729942278,2.49444185578958,2.86768524009341,11,2.484906649788,1,-0.970295726275996,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,1.66258209693871
7209603001,10812,"ERS",14,1,TRUE,0,9,13.1354112186947,0,12.4414334015167,0,1382.53571428571,913.628571428571,-36.4571428571429,203.333333333333,7.23167456618088,2.19722457733622,6.81742411186783,0,2.64868308295406,27,3.3322045101752,1,0.766044443118978,0,0,0,0,0,1,0,0,33,0,0,0,0,0,0,0,2.59834198130666
7209603002,10814,"ERS",0,0,TRUE,0,7,18.6657923862578,5.67566019283758,1.68564117323769,0,1399.73333333333,892.395238095238,-37.4238095238095,201,7.24403702126998,1.94591014905531,6.79390912647874,1.89846810468953,2.97888069931342,13,2.63905732961526,1,-0.275637355816999,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.987919497679397
7209603101,10819,"ERS",0,0,TRUE,9.40011778964817,14,16.7470254031697,7.20799164458008,0,4.70005889482408,1367.64285714286,918.709523809524,-40.0333333333333,208.285714285714,7.22084399475795,2.63905732961526,6.82296999383904,2.10510827046738,2.87621791895782,8,2.19722457733622,1,0.342020143325668,0,0,0,0,0,0,0,0,23,0,0,0,0,1,0,1.7404765072124,0
7209603102,10823,"ERS",0,0,TRUE,9.52074939359014,14,20.8864075184937,0.169822717880613,0,4.76037469679507,1352.32380952381,918.880952380952,-40.1095238095238,209.285714285714,7.20957973201204,2.63905732961526,6.82315657357391,0.156852214149905,3.08586578287653,9,2.30258509299405,1,0.961261695938319,0,1,0,0,0,0,0,0,23,0,0,0,0,1,0,1.75100252411896,0
7209603201,10828,"ERS",0,0,TRUE,0,9,13.7481788657774,7.52645096488366,0.541964002652409,0,1393.03333333333,941,-36.3333333333333,200.47619047619,7.23923890266317,2.19722457733622,6.84694313958538,2.14317320984638,2.69111960843623,14,2.70805020110221,1,-0.829037572555042,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0.433056930285256
7209603202,10831,"ERS",0,0,TRUE,0,15,11.3564058387831,2.58727826481796,1.76714586764426,0,1327.46904761905,939.609523809524,-37.9190476190476,201.285714285714,7.19102943654976,2.70805020110221,6.84546438875885,1.27739377145932,2.51417461999955,14,2.70805020110221,1,-0.766044443118978,0,0,0,0,0,0,0,0,24,0,0,0,0,1,0,0,1.01781641630878
7209603301,10836,"ERS",0,0,TRUE,8.19542426833237,10,5.56947436114624,0,0,4.09771213416618,1409.01666666667,912.609523809524,-38.3,208.333333333333,7.25064734054885,2.30258509299405,6.81630810434672,0,1.88243382338206,10,2.39789527279837,1,-0.99026806874157,0,0,0,0,0,0,0,0,33,0,0,0,0,0,1,1.6287918379348,0
7209603302,10841,"ERS",0,0,TRUE,8.4343667551552,13,0,3.27520851613778,0,4.2171833775776,1471.0380952381,875.795238095238,-37.247619047619,207.095238095238,7.2937236177767,2.56494935746154,6.7751323171468,1.45283287690397,0,3,1.38629436111989,0,1,0,1,0,1,0,0,0,0,46,0,0,0,0,0,0,1.6519576734278,0
7209603401,10842,"ERS",0,0,TRUE,6.21126316833433,7,0,10.2705732429321,0,3.10563158416716,1436.16428571429,901.995238095238,-38.7285714285714,201.380952380952,7.26973114815792,1.94591014905531,6.80460924077512,2.42219519125965,0,2,1.09861228866811,0,-0.707106781186548,0,1,0,1,0,0,0,0,9,0,1,0,0,1,0,1.41235958835755,0
7209603402,10847,"ERS",0,0,TRUE,5.79237341621051,10,0,0,0,2.89618670810526,1484.74285714286,913.671428571429,-37.2809523809524,200.809523809524,7.30299687606969,2.30258509299405,6.81747101948329,0,0,15,2.77258872223978,1,-0.707106781186547,0,0,0,0,0,1,0,0,33,0,0,0,0,0,1,1.35999830765698,0
7209603501,10852,"ERS",0,0,TRUE,8.91250081997256,13,0,7.72446947683024,0,4.45625040998628,1466.06428571429,891.87619047619,-37.1619047619048,206.857142857143,7.29033673258632,2.56494935746154,6.79332732303182,2.16613166129197,0,5,1.79175946922805,1,-1.83690953073357e-16,0,0,0,1,0,0,0,0,46,0,0,0,0,0,0,1.69676181574644,0
7209603502,10855,"ERS",0,0,TRUE,9.01244229395288,10,20.5537128564785,5.33420834130053,0,4.50622114697644,1401.78333333333,925.219047619048,-38.0571428571429,209.190476190476,7.24550051452011,2.30258509299405,6.83003051771459,1.84596484010795,3.07054809203331,6,1.94591014905531,1,-0.998629534754574,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,1.70587857063894,0
7209603601,10860,"ERS",0,0,TRUE,9.18681858828752,13,8.5449246726491,1.72891661204089,0,4.59340929414376,1429.6880952381,891.728571428571,-37.7285714285714,211.666666666667,7.26521158424525,2.56494935746154,6.79316179415333,1.00390468502662,2.25600956533401,15,2.77258872223978,1,0.848048096156426,0,0,0,1,0,0,0,0,46,0,0,0,0,0,0,1.72158899287655,0
7209603602,10862,"ERS",0,0,TRUE,8.82805915132974,14,2.68136896479297,3.41695324967694,0,4.41402957566487,1390.37619047619,921.728571428571,-40.2,207.619047619048,7.23732963013852,2.63905732961526,6.82625078913973,1.48545014837838,1.30328468430795,5,1.79175946922805,1,-0.0871557427476582,0,0,0,0,0,0,0,0,23,0,0,1,0,1,0,1.68899365398932,0
7209603701,10867,"ERS",0,0,TRUE,4.82657423756557,10,4.52196919566898,0.844420835376767,0,2.41328711878278,1501.09047619048,924.804761904762,-36.9619047619048,199.571428571429,7.31394710709233,2.30258509299405,6.82958264702333,0.612165317847422,1.70873453501884,7,2.07944154167984,1,-0.17364817766693,0,0,0,1,0,0,0,0,33,0,0,0,0,0,1,1.22767579143249,0
7209603702,10871,"ERS",0,0,TRUE,5.00770084340459,10,11.5079287794566,2.73819252191478,0,2.5038504217023,1506.90714285714,924.742857142857,-36.9380952380952,199.238095238095,7.31781457951317,2.30258509299405,6.82951570658742,1.31860221169713,2.52636274558007,52,3.97029191355212,1,0.984807753012208,0,0,0,0,0,1,0,0,33,0,0,0,0,1,0,1.25386248429264,0
7209603801,10874,"ERS",0,0,TRUE,0.432443206303265,10,6.98114902003681,5.73782445747048,0,0.216221603151632,1428.8119047619,909.938095238095,-39.4333333333333,199.619047619048,7.26459854208774,2.30258509299405,6.81337656998606,1.90773709202855,2.0770823885698,5,1.79175946922805,1,-0.90630778703665,0,1,0,0,0,0,0,0,19,0,0,0,0,0,1,0.195749006374295,0
7209603802,10881,"ERS",2,1,TRUE,0,9,21.3627711395483,0,14.9230952483118,0,1485.74523809524,927.595238095238,-36.8904761904762,199.047619047619,7.30367176919047,2.19722457733622,6.83259547179256,0,3.10739757350357,12,2.56494935746154,1,-0.374606593415912,0,0,0,1,0,0,0,0,33,0,0,0,0,0,1,0,2.76777058666333
7209603901,10885,"ERS",0,0,TRUE,4.72322659160141,10,2.32615301044239,2.70551995831745,0,2.36161329580071,1394.25952380952,930.076190476191,-38.2095238095238,209.047619047619,7.24011874602239,2.30258509299405,6.83526650803483,1.30982358852821,1.20181638405484,6,1.94591014905531,1,0.992546151641322,0,0,0,0,0,0,0,0,33,0,0,0,0,0,1,1.21242100630089,0
7209603902,10887,"ERS",0,0,TRUE,4.32492578389825,7,12.2249580327303,11.489982431423,0,2.16246289194913,1360.29047619048,912.504761904762,-39.252380952381,206.238095238095,7.21545354135815,1.94591014905531,6.8161933039688,2.52492691752505,2.58210580441081,7,2.07944154167984,1,0.342020143325668,0,0,0,1,0,0,0,0,9,0,1,0,0,0,0,1.15135112021377,0
7209604001,10892,"ERS",0,0,TRUE,10.5926178954905,14,5.68502606593609,4.07851375766069,0,5.29630894774523,1425.60476190476,920.242857142857,-40.0238095238095,204.619047619048,7.26235139699208,2.63905732961526,6.82463761036305,1.62501865139458,1.89987010971401,4,1.6094379124341,1,-0.987688340595138,0,0,0,1,0,0,0,0,23,0,0,0,0,1,0,1.83996358039169,0
7209604002,10894,"ERS",0,0,TRUE,10.9670781151511,7,7.04107489990404,13.2143633690702,0,5.48353905757556,1437.51904761905,912.547619047619,-38.847619047619,200.52380952381,7.27067402310132,1.94591014905531,6.81624026935271,2.65425295824498,2.08456276827254,12,2.56494935746154,1,-0.258819045102521,0,0,0,1,0,0,0,0,9,0,0,0,0,1,0,1.86926651213851,0
7209604101,10901,"ERS",0,0,TRUE,10.7176259573524,13,7.78229127501773,2.92802325800794,0,5.35881297867621,1471.07142857143,918.466666666667,-37.4190476190476,206.190476190476,7.29374627725492,2.56494935746154,6.82270561294239,1.36813631155614,2.17273733886549,18,2.94443897916644,1,-0.984807753012208,0,0,0,1,0,0,0,0,46,0,0,0,0,0,0,1.84984172135996,0
7209604102,10905,"ERS",0,0,TRUE,11.0072989937587,13,6.86172922929223,17.5730286516148,0,5.50364949687934,1468.7119047619,918.433333333333,-37.4428571428571,206.380952380952,7.29214104037271,2.56494935746154,6.82266931991246,2.92171045585274,2.06200658597059,8,2.19722457733622,1,0.0871557427476579,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,1.87236348039966,0
7209604201,10908,"ERS",0,0,TRUE,0.430951729106721,10,1.28903473567606,2.6688222291327,0,0.215475864553361,1438.44523809524,954.809523809524,-37.1285714285714,202.047619047619,7.27131811351149,2.30258509299405,6.86151186907928,1.29987069206867,0.828130215899441,1,0.693147180559945,0,1,0,1,0,1,0,0,0,0,33,0,0,0,0,1,0,0.19513565818312,0
7209604202,10913,"ERS",1,1,TRUE,0,13,24.1623283907657,0.264207942166902,10.9762896210602,0,1512.45238095238,916.871428571429,-35.2666666666667,198.714285714286,7.32148770574153,2.56494935746154,6.82096725367104,0.234445793402173,3.22534797090354,5,1.79175946922805,1,0.681998360062498,0,0,0,1,0,0,0,0,46,0,0,0,0,0,0,0,2.48292883028017
7209604301,10915,"ERS",0,0,TRUE,9.32756331342029,14,11.7222835732018,15.9146604296011,0,4.66378165671015,1379.87857142857,925.309523809524,-40.8,205.333333333333,7.22975078256133,2.63905732961526,6.83012830187415,2.82818072692629,2.54335506799419,7,2.07944154167984,1,0.484809620246337,0,0,0,0,0,0,0,0,23,0,0,0,0,1,0,1.73409180633873,0
7209604302,10918,"ERS",0,0,TRUE,9.69300784061193,7,5.28606343388427,15.7781582288026,0,4.84650392030596,1404.5619047619,913.142857142857,-38.7571428571429,199.857142857143,7.24748072158715,1.94591014905531,6.8168923383908,2.82007793511051,1.83833502962008,11,2.484906649788,1,0.984807753012208,0,0,0,1,0,0,0,0,9,0,0,0,0,1,0,1.76584386213696,0
7209604401,10923,"ERS",1,1,TRUE,11.2185855191137,14,1.63193957381539,4.16119654931236,0,5.60929275955685,1349.79047619048,921.823809523809,-41.047619047619,208.095238095238,7.2077046565654,2.63905732961526,6.82635410933427,1.6411684420129,0.967721054922697,5,1.79175946922805,1,-0.642787609686539,0,1,0,0,0,0,0,0,23,0,1,0,0,0,0,1.8884766526107,0
7209604402,10927,"ERS",0,0,TRUE,11.6492950842285,14,0,16.2279753919344,0,5.82464754211424,1323.6,922.5,-41.2,210,7.18811057604746,2.63905732961526,6.82708737591468,2.84653453881462,0,2,1.09861228866811,0,0.707106781186548,0,0,1,1,0,0,0,1,23,0,0,0,0,0,0,1.92054069755646,0
7209604501,10932,"ERS",0,0,TRUE,4.18788166848145,13,6.13906474419615,10.564404833026,0,2.09394083424073,1401.35714285714,924.680952380952,-38.5857142857143,211.714285714286,7.24519643380557,2.56494935746154,6.82944876167018,2.44793183158578,1.96558177956397,12,2.56494935746154,1,-0.99026806874157,0,0,0,1,0,0,0,0,46,0,0,0,0,0,0,1.12944562922748,0
7209604502,10936,"ERS",0,0,TRUE,3.79309460006537,13,14.7234973006586,2.32566213659027,0,1.89654730003269,1414.42380952381,924.166666666667,-38.4714285714286,210.952380952381,7.25447752539823,2.56494935746154,6.82889243055641,1.20166879310645,2.75515623685386,11,2.484906649788,1,-0.0871557427476582,0,0,0,1,0,0,0,0,46,0,0,0,0,0,0,1.063519441486,0
7209604601,10940,"ERS",0,0,TRUE,12.302971725147,13,5.00074791607606,4.90659831123879,0,6.15148586257352,1482.40238095238,922.352380952381,-37.5238095238095,205.666666666667,7.30141928111691,2.56494935746154,6.82692734246219,1.77607008385249,1.7918841141389,4,1.6094379124341,1,-0.970295726275996,0,0,0,0,0,0,0,0,46,0,0,1,0,1,0,1.96732014806314,0
7209604602,10944,"ERS",0,0,TRUE,12.0825655243128,13,24.1496614891864,3.50953205818741,0,6.04128276215642,1471.92142857143,922.871428571429,-37.6095238095238,206.380952380952,7.29432392053501,2.56494935746154,6.82748992747768,1.50619339163204,3.22484443678067,8,2.19722457733622,1,-0.17364817766693,0,0,0,0,0,0,0,0,46,0,1,0,0,0,0,1.95179036410521,0
7209604701,10947,"ERS",0,0,TRUE,0.409323175961537,10,7.23787604469735,8.334939834285,0,0.204661587980769,1371.52380952381,948.309523809524,-38.7095238095238,212,7.22367767043391,2.30258509299405,6.85468095087365,2.23376433179723,2.1087425491293,7,2.07944154167984,1,0.777145961456971,0,0,0,0,0,0,0,0,33,0,1,0,0,1,0,0.186198687649738,0
7209604702,10952,"ERS",1,1,TRUE,0,13,21.6475942127081,7.921565931333,10.2684526678909,0,1395.10238095238,924.838095238095,-36.9523809523809,210.238095238095,7.24072308292617,2.56494935746154,6.82961869001747,2.18847148402434,3.12005363051327,8,2.19722457733622,1,0.642787609686539,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,2.42200702207649
7209604801,10955,"ERS",0,0,TRUE,1.54674569867318,10,6.26141014309939,5.58272795515357,0,0.773372849336588,1375.33571428571,948.414285714286,-38.7857142857143,211.571428571429,7.22645313614364,2.30258509299405,6.85479141704099,1.88444924227159,1.9825740445623,35,3.58351893845611,1,0.707106781186547,0,0,0,0,0,0,0,0,33,0,0,0,0,0,1,0.572883297897653,0
7209604802,10960,"ERS",0,0,TRUE,1.63530519051916,13,15.6699829835634,1.68079133957871,0,0.817652595259582,1459.13333333333,922.685714285714,-36.6333333333333,206.428571428571,7.28559793114187,2.56494935746154,6.82728867195215,0.986112026899603,2.81360967598014,11,2.484906649788,1,-0.961261695938319,0,0,0,0,0,0,0,0,46,0,0,0,0,0,1,0.597545885778537,0
7209604901,10961,"ERS",0,0,TRUE,7.10332301454931,7,6.14629040729941,4.31815837226734,0,3.55166150727466,1449.99523809524,941.228571428571,-39.0904761904762,196.904761904762,7.27931555133698,1.94591014905531,6.84718601277641,1.67112707279623,1.96659339791617,5,1.79175946922805,1,-0.996194698091746,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1.51549233273981,0
7209604902,10966,"ERS",0,0,TRUE,7.01501239227687,14,11.6599622289363,3.31318251733805,0,3.50750619613843,1455.15238095238,947.538095238095,-39.947619047619,197.571428571429,7.28286590329877,2.63905732961526,6.85386714220438,1.46167603472489,2.53844443321523,5,1.79175946922805,1,-0.984807753012208,0,0,0,1,0,0,0,0,23,0,0,0,0,0,0,1.50574405072299,0
7209605001,10971,"ERS",0,0,TRUE,7.94669542081988,10,0.566920029294363,1.7011331520107,0,3.97334771040994,1415.15,950.309523809524,-39.1238095238095,208,7.25499081152612,2.30258509299405,6.8567877460649,0.993671370896666,0.449111927798689,4,1.6094379124341,1,-0.309016994374947,0,0,0,0,0,0,0,0,33,0,0,0,0,0,1,1.60409319693642,0
7209605002,10973,"ERS",0,0,TRUE,14.0797736404103,7,6.68627127958924,15.9577198839094,0,7.03988682020515,1434.08571428571,918.438095238095,-38.7285714285714,198.095238095238,7.26828279223636,1.94591014905531,6.82267450471167,2.83072318051855,2.03943578680853,9,2.30258509299405,1,-0.309016994374948,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,2.08441500600288,0
7209605101,10980,"ERS",0,0,TRUE,6.35853798006717,13,10.130458210582,7.6890676546151,0,3.17926899003358,1511.99523809524,928.3,-37.347619047619,203.047619047619,7.32118540732661,2.56494935746154,6.83335495640589,2.16206564406396,2.40968533340517,8,2.19722457733622,1,-0.469471562785891,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,1.43013634847581,0
7209605102,10983,"ERS",0,0,TRUE,6.70266723020076,10,5.34045225669954,0,0,3.35133361510038,1420.75476190476,955.680952380952,-39.2190476190476,207.095238095238,7.25894353185542,2.30258509299405,6.86242412553146,0,1.84695009976928,20,3.04452243772342,1,0.275637355816999,0,0,0,0,1,0,0,0,33,0,0,0,0,1,0,1.4704823762991,0
7209605201,10988,"ERS",0,0,TRUE,7.61744221604293,13,0,4.54498136185652,0,3.80872110802146,1484.10714285714,905.37619047619,-36.4523809523809,204.904761904762,7.30256861981192,2.56494935746154,6.80835053741308,1.71289325954448,0,10,2.39789527279837,1,-0.4226182617407,0,0,0,0,0,0,0,0,46,0,0,0,0,0,1,1.57043116685659,0
7209605202,10989,"ERS",0,0,TRUE,7.18807807584117,7,13.5677140027827,6.09076275714721,0,3.59403903792058,1429.44047619048,934.909523809524,-38.8333333333333,197.857142857143,7.26503837129449,1.94591014905531,6.84044975862744,1.95879291686571,2.67880771035333,5,1.79175946922805,1,0.0871557427476581,0,1,0,1,0,0,0,0,9,0,0,0,0,0,0,1.52475960181909,0
7209605301,10993,"ERS",0,0,TRUE,9.40988404036527,14,12.1582580937038,5.0314569842649,0,4.70494202018263,1408.24047619048,948.804761904762,-40.5047619047619,199.857142857143,7.25009631488348,2.63905732961526,6.85520304710182,1.79698860415088,2.577049553436,7,2.07944154167984,1,0.5,0,0,0,1,0,0,0,0,23,0,0,1,0,0,0,1.74133282027951,0
7209605302,10997,"ERS",0,0,TRUE,9.48063731545842,14,0,24.0028674308548,0,4.74031865772921,1419.42142857143,948.657142857143,-40.4904761904762,199.666666666667,7.25800462289917,2.63905732961526,6.8550474507786,3.21899051552517,0,7,2.07944154167984,1,0.0697564737441252,0,1,0,1,0,0,0,0,23,0,0,0,0,0,0,1.74751472407439,0
7209605401,11002,"ERS",0,0,TRUE,6.1561697419142,10,12.9479563120458,4.33174576049412,0,3.0780848709571,1379.97142857143,945.966666666667,-39.7761904761905,211.666666666667,7.22981807400317,2.30258509299405,6.85220733234932,1.67367871935184,2.63533299660645,7,2.07944154167984,1,0.766044443118978,0,0,0,0,1,0,0,0,33,0,0,1,0,1,0,1.40562748384279,0
